Character,Novel,Character2,Novel1,Count
Penelope Clay,P,Mr. Yates,MP,0
Penelope Clay,P,Mrs. Allen,N,0
Penelope Clay,P,Mrs. Bates,E,0
Penelope Clay,P,Mrs. Bennet,P&P,0
Penelope Clay,P,Mrs. Croft,P,0
Penelope Clay,P,Mrs. Dashwood,S&S,0
Penelope Clay,P,Mrs. Elton,E,2
Penelope Clay,P,Mrs. Ferrars,S&S,0
Penelope Clay,P,Mrs. Gardiner,P&P,0
Penelope Clay,P,Mrs. Grant,MP,0
Penelope Clay,P,Mrs. Harville,P,0
Penelope Clay,P,Mrs. Hurst,P&P,0
Penelope Clay,P,Mrs. Jenkins,P&P,0
Penelope Clay,P,Mrs. Jennings,S&S,0
Penelope Clay,P,Mrs. Morland,N,0
Penelope Clay,P,Mrs. Musgrove,P,0
Penelope Clay,P,Mrs. Norris,MP,0
Penelope Clay,P,Mrs. Palmer,S&S,0
Penelope Clay,P,Mrs. Philips,P&P,0
Penelope Clay,P,Mrs. Price,MP,0
Penelope Clay,P,Mrs. Rushworth,MP,0
Penelope Clay,P,Mrs. Smith,P,1
Penelope Clay,P,Mrs. Thorpe,N,0
Penelope Clay,P,Penelope Clay,P,0
Penelope Clay,P,Robert Ferrars,S&S,0
Penelope Clay,P,Robert Martin,E,0
Penelope Clay,P,Sir John Middleton,S&S,0
Penelope Clay,P,Sir Thomas Bertram,MP,0
Penelope Clay,P,Sir Walter Elliot,P,1
Penelope Clay,P,Sir William Lucas,P&P,0
Penelope Clay,P,Susan Price,MP,0
Penelope Clay,P,Tom Bertram,MP,0
Penelope Clay,P,William Elliot,P,7
Penelope Clay,P,William Price,MP,0
Robert Ferrars,S&S,Admiral Croft,P,0
Robert Ferrars,S&S,Anna Weston,E,0
Robert Ferrars,S&S,Anne Elliot,P,1
Robert Ferrars,S&S,Anne Steele,S&S,2
Robert Ferrars,S&S,Anne de Bourgh,P&P,0
Robert Ferrars,S&S,Captain Benwick,P,0
Robert Ferrars,S&S,Captain Harville,P,0
Robert Ferrars,S&S,Captain Wentworth,P,0
Robert Ferrars,S&S,Caroline Bingley,P&P,1
Robert Ferrars,S&S,Catherine Morland,N,0
Robert Ferrars,S&S,Charles Bingley,P&P,0
Robert Ferrars,S&S,Charles Hayter,P,0
Robert Ferrars,S&S,Charles Musgrove,P,0
Robert Ferrars,S&S,Charlotte Lucas,P&P,0
Robert Ferrars,S&S,Charlotte Palmer,S&S,3
Robert Ferrars,S&S,Colonel Brandon,S&S,0
Robert Ferrars,S&S,Colonel Fitzwilliam,P&P,1
Robert Ferrars,S&S,Dr. Grant,MP,0
Robert Ferrars,S&S,Edmund Bertram,MP,1
Robert Ferrars,S&S,Edward Ferrars,S&S,1
Robert Ferrars,S&S,Eleanor Tilney,N,0
Robert Ferrars,S&S,Elinor Dashwood,S&S,0
Robert Ferrars,S&S,Elizabeth Bennet,P&P,1
Robert Ferrars,S&S,Elizabeth Elliot,P,2
Robert Ferrars,S&S,Emma Woodhouse,E,1
Robert Ferrars,S&S,Fanny Dashwood,S&S,4
Robert Ferrars,S&S,Fanny Price,MP,0
Robert Ferrars,S&S,Fitzwilliam Darcy,P&P,0
Robert Ferrars,S&S,Frank Churchill,E,3
Robert Ferrars,S&S,Frederick Tilney,N,0
Robert Ferrars,S&S,General Tilney,N,0
Robert Ferrars,S&S,George Knightley,E,0
Robert Ferrars,S&S,George Wickham,P&P,1
Robert Ferrars,S&S,Georgiana Darcy,P&P,0
Robert Ferrars,S&S,Harriet Smith,E,0
Robert Ferrars,S&S,Henrietta Musgrove,P,1
Robert Ferrars,S&S,Henry Crawford,MP,3
Robert Ferrars,S&S,Henry Tilney,N,0
Robert Ferrars,S&S,Isabella Knightley,E,0
Robert Ferrars,S&S,Isabella Thorpe,N,1
Robert Ferrars,S&S,James Morland,N,0
Robert Ferrars,S&S,Jane Bennet,P&P,1
Robert Ferrars,S&S,Jane Fairfax,E,0
Robert Ferrars,S&S,John Dashwood,S&S,3
Robert Ferrars,S&S,John Knightley,E,0
Robert Ferrars,S&S,John Thorpe,N,2
Robert Ferrars,S&S,John Willoughby,S&S,4
Robert Ferrars,S&S,Julia Bertram,MP,1
Robert Ferrars,S&S,Kitty Bennet,P&P,1
Robert Ferrars,S&S,Lady Bertram,MP,0
Robert Ferrars,S&S,Lady Catherine de Bourgh,P&P,0
Robert Ferrars,S&S,Lady Lucas,P&P,0
Robert Ferrars,S&S,Lady Middleton,S&S,0
Robert Ferrars,S&S,Lady Russell,P,0
Robert Ferrars,S&S,Louisa Musgrove,P,1
Robert Ferrars,S&S,Lucy Steele,S&S,7
Robert Ferrars,S&S,Lydia Bennet,P&P,1
Robert Ferrars,S&S,Margaret Dashwood,S&S,0
Robert Ferrars,S&S,Maria Rushworth,MP,2
Robert Ferrars,S&S,Marianne Dashwood,S&S,1
Robert Ferrars,S&S,Mary Bennet,P&P,1
Robert Ferrars,S&S,Mary Crawford,MP,1
Robert Ferrars,S&S,Mary Musgrove,P,2
Robert Ferrars,S&S,Miss Bates,E,0
Robert Ferrars,S&S,Mr. Allen,N,0
Robert Ferrars,S&S,Mr. Bennet,P&P,0
Robert Ferrars,S&S,Mr. Collins,P&P,2
Robert Ferrars,S&S,Mr. Elton,E,0
Robert Ferrars,S&S,Mr. Gardiner,P&P,0
Robert Ferrars,S&S,Mr. Hurst,P&P,0
Robert Ferrars,S&S,Mr. Morland,N,0
Robert Ferrars,S&S,Mr. Musgrove,P,0
Robert Ferrars,S&S,Mr. Palmer,S&S,0
Robert Ferrars,S&S,Mr. Perry,E,0
Robert Ferrars,S&S,Mr. Philips,P&P,0
Robert Ferrars,S&S,Mr. Price,MP,0
Robert Ferrars,S&S,Mr. Rushworth,MP,0
Robert Ferrars,S&S,Mr. Weston,E,0
Robert Ferrars,S&S,Mr. Woodhouse,E,0
Robert Ferrars,S&S,Mr. Yates,MP,0
Robert Ferrars,S&S,Mrs. Allen,N,1
Robert Ferrars,S&S,Mrs. Bates,E,0
Robert Ferrars,S&S,Mrs. Bennet,P&P,0
Robert Ferrars,S&S,Mrs. Croft,P,0
Robert Ferrars,S&S,Mrs. Dashwood,S&S,1
Robert Ferrars,S&S,Mrs. Elton,E,1
Robert Ferrars,S&S,Mrs. Ferrars,S&S,3
Robert Ferrars,S&S,Mrs. Gardiner,P&P,0
Robert Ferrars,S&S,Mrs. Grant,MP,0
Robert Ferrars,S&S,Mrs. Harville,P,0
Robert Ferrars,S&S,Mrs. Hurst,P&P,0
Robert Ferrars,S&S,Mrs. Jenkins,P&P,0
Robert Ferrars,S&S,Mrs. Jennings,S&S,1
Robert Ferrars,S&S,Mrs. Morland,N,0
Robert Ferrars,S&S,Mrs. Musgrove,P,0
Robert Ferrars,S&S,Mrs. Norris,MP,1
Robert Ferrars,S&S,Mrs. Palmer,S&S,0
Robert Ferrars,S&S,Mrs. Philips,P&P,0
Robert Ferrars,S&S,Mrs. Price,MP,0
Robert Ferrars,S&S,Mrs. Rushworth,MP,0
Robert Ferrars,S&S,Mrs. Smith,P,0
Robert Ferrars,S&S,Mrs. Thorpe,N,0
Robert Ferrars,S&S,Penelope Clay,P,0
Robert Ferrars,S&S,Robert Ferrars,S&S,0
Robert Ferrars,S&S,Robert Martin,E,0
Robert Ferrars,S&S,Sir John Middleton,S&S,1
Robert Ferrars,S&S,Sir Thomas Bertram,MP,1
Robert Ferrars,S&S,Sir Walter Elliot,P,4
Robert Ferrars,S&S,Sir William Lucas,P&P,0
Robert Ferrars,S&S,Susan Price,MP,0
Robert Ferrars,S&S,Tom Bertram,MP,1
Robert Ferrars,S&S,William Elliot,P,3
Robert Ferrars,S&S,William Price,MP,0
Robert Martin,E,Admiral Croft,P,0
Robert Martin,E,Anna Weston,E,1
Robert Martin,E,Anne Elliot,P,0
Robert Martin,E,Anne Steele,S&S,0
Robert Martin,E,Anne de Bourgh,P&P,1
Robert Martin,E,Captain Benwick,P,1
Robert Martin,E,Captain Harville,P,0
Robert Martin,E,Captain Wentworth,P,0
Robert Martin,E,Caroline Bingley,P&P,0
Robert Martin,E,Catherine Morland,N,0
Robert Martin,E,Charles Bingley,P&P,0
Robert Martin,E,Charles Hayter,P,0
Robert Martin,E,Charles Musgrove,P,0
Robert Martin,E,Charlotte Lucas,P&P,0
Robert Martin,E,Charlotte Palmer,S&S,0
Robert Martin,E,Colonel Brandon,S&S,0
Robert Martin,E,Colonel Fitzwilliam,P&P,0
Robert Martin,E,Dr. Grant,MP,0
Robert Martin,E,Edmund Bertram,MP,0
Robert Martin,E,Edward Ferrars,S&S,0
Robert Martin,E,Eleanor Tilney,N,0
Robert Martin,E,Elinor Dashwood,S&S,0
Robert Martin,E,Elizabeth Bennet,P&P,1
Robert Martin,E,Elizabeth Elliot,P,0
Robert Martin,E,Emma Woodhouse,E,0
Robert Martin,E,Fanny Dashwood,S&S,0
Robert Martin,E,Fanny Price,MP,0
Robert Martin,E,Fitzwilliam Darcy,P&P,1
Robert Martin,E,Frank Churchill,E,0
Robert Martin,E,Frederick Tilney,N,0
Robert Martin,E,General Tilney,N,0
Robert Martin,E,George Knightley,E,7
Robert Martin,E,George Wickham,P&P,0
Robert Martin,E,Georgiana Darcy,P&P,1
Robert Martin,E,Harriet Smith,E,1
Robert Martin,E,Henrietta Musgrove,P,0
Robert Martin,E,Henry Crawford,MP,0
Robert Martin,E,Henry Tilney,N,0
Robert Martin,E,Isabella Knightley,E,0
Robert Martin,E,Isabella Thorpe,N,0
Robert Martin,E,James Morland,N,0
Robert Martin,E,Jane Bennet,P&P,1
Robert Martin,E,Jane Fairfax,E,1
Robert Martin,E,John Dashwood,S&S,0
Robert Martin,E,John Knightley,E,2
Robert Martin,E,John Thorpe,N,0
Robert Martin,E,John Willoughby,S&S,0
Robert Martin,E,Julia Bertram,MP,0
Robert Martin,E,Kitty Bennet,P&P,0
Robert Martin,E,Lady Bertram,MP,0
Robert Martin,E,Lady Catherine de Bourgh,P&P,0
Robert Martin,E,Lady Lucas,P&P,0
Robert Martin,E,Lady Middleton,S&S,0
Robert Martin,E,Lady Russell,P,0
Robert Martin,E,Louisa Musgrove,P,0
Robert Martin,E,Lucy Steele,S&S,0
Robert Martin,E,Lydia Bennet,P&P,0
Robert Martin,E,Margaret Dashwood,S&S,0
Robert Martin,E,Maria Rushworth,MP,0
Robert Martin,E,Marianne Dashwood,S&S,0
Robert Martin,E,Mary Bennet,P&P,0
Robert Martin,E,Mary Crawford,MP,0
Robert Martin,E,Mary Musgrove,P,0
Robert Martin,E,Miss Bates,E,0
Robert Martin,E,Mr. Allen,N,0
Robert Martin,E,Mr. Bennet,P&P,0
Robert Martin,E,Mr. Collins,P&P,0
Robert Martin,E,Mr. Elton,E,0
Robert Martin,E,Mr. Gardiner,P&P,0
Robert Martin,E,Mr. Hurst,P&P,0
Robert Martin,E,Mr. Morland,N,0
Robert Martin,E,Mr. Musgrove,P,0
Robert Martin,E,Mr. Palmer,S&S,0
Robert Martin,E,Mr. Perry,E,1
Robert Martin,E,Mr. Philips,P&P,0
Robert Martin,E,Mr. Price,MP,0
Robert Martin,E,Mr. Rushworth,MP,0
Robert Martin,E,Mr. Weston,E,1
Robert Martin,E,Mr. Woodhouse,E,0
Robert Martin,E,Mr. Yates,MP,0
Robert Martin,E,Mrs. Allen,N,0
Robert Martin,E,Mrs. Bates,E,0
Robert Martin,E,Mrs. Bennet,P&P,0
Robert Martin,E,Mrs. Croft,P,0
Robert Martin,E,Mrs. Dashwood,S&S,0
Robert Martin,E,Mrs. Elton,E,0
Robert Martin,E,Mrs. Ferrars,S&S,0
Robert Martin,E,Mrs. Gardiner,P&P,0
Robert Martin,E,Mrs. Grant,MP,0
Robert Martin,E,Mrs. Harville,P,0
Robert Martin,E,Mrs. Hurst,P&P,0
Robert Martin,E,Mrs. Jenkins,P&P,0
Robert Martin,E,Mrs. Jennings,S&S,0
Robert Martin,E,Mrs. Morland,N,0
Robert Martin,E,Mrs. Musgrove,P,0
Robert Martin,E,Mrs. Norris,MP,0
Robert Martin,E,Mrs. Palmer,S&S,0
Robert Martin,E,Mrs. Philips,P&P,0
Robert Martin,E,Mrs. Price,MP,0
Robert Martin,E,Mrs. Rushworth,MP,0
Robert Martin,E,Mrs. Smith,P,0
Robert Martin,E,Mrs. Thorpe,N,0
Robert Martin,E,Penelope Clay,P,0
Robert Martin,E,Robert Ferrars,S&S,0
Robert Martin,E,Robert Martin,E,0
Robert Martin,E,Sir John Middleton,S&S,0
Robert Martin,E,Sir Thomas Bertram,MP,0
Robert Martin,E,Sir Walter Elliot,P,0
Robert Martin,E,Sir William Lucas,P&P,0
Robert Martin,E,Susan Price,MP,0
Robert Martin,E,Tom Bertram,MP,0
Robert Martin,E,William Elliot,P,0
Robert Martin,E,William Price,MP,0
Sir John Middleton,S&S,Admiral Croft,P,0
Sir John Middleton,S&S,Anna Weston,E,0
Sir John Middleton,S&S,Anne Elliot,P,0
Sir John Middleton,S&S,Anne Steele,S&S,2
Sir John Middleton,S&S,Anne de Bourgh,P&P,0
Sir John Middleton,S&S,Captain Benwick,P,0
Sir John Middleton,S&S,Captain Harville,P,0
Sir John Middleton,S&S,Captain Wentworth,P,0
Sir John Middleton,S&S,Caroline Bingley,P&P,0
Sir John Middleton,S&S,Catherine Morland,N,1
Sir John Middleton,S&S,Charles Bingley,P&P,0
Sir John Middleton,S&S,Charles Hayter,P,0
Sir John Middleton,S&S,Charles Musgrove,P,0
Sir John Middleton,S&S,Charlotte Lucas,P&P,0
Sir John Middleton,S&S,Charlotte Palmer,S&S,1
Sir John Middleton,S&S,Colonel Brandon,S&S,1
Sir John Middleton,S&S,Colonel Fitzwilliam,P&P,0
Sir John Middleton,S&S,Dr. Grant,MP,0
Sir John Middleton,S&S,Edmund Bertram,MP,0
Sir John Middleton,S&S,Edward Ferrars,S&S,1
Sir John Middleton,S&S,Eleanor Tilney,N,0
Sir John Middleton,S&S,Elinor Dashwood,S&S,0
Sir John Middleton,S&S,Elizabeth Bennet,P&P,0
Sir John Middleton,S&S,Elizabeth Elliot,P,0
Sir John Middleton,S&S,Emma Woodhouse,E,0
Sir John Middleton,S&S,Fanny Dashwood,S&S,0
Sir John Middleton,S&S,Fanny Price,MP,0
Sir John Middleton,S&S,Fitzwilliam Darcy,P&P,0
Sir John Middleton,S&S,Frank Churchill,E,0
Sir John Middleton,S&S,Frederick Tilney,N,0
Sir John Middleton,S&S,General Tilney,N,0
Sir John Middleton,S&S,George Knightley,E,1
Sir John Middleton,S&S,George Wickham,P&P,0
Sir John Middleton,S&S,Georgiana Darcy,P&P,0
Sir John Middleton,S&S,Harriet Smith,E,0
Sir John Middleton,S&S,Henrietta Musgrove,P,0
Sir John Middleton,S&S,Henry Crawford,MP,0
Sir John Middleton,S&S,Henry Tilney,N,0
Sir John Middleton,S&S,Isabella Knightley,E,0
Sir John Middleton,S&S,Isabella Thorpe,N,0
Sir John Middleton,S&S,James Morland,N,0
Sir John Middleton,S&S,Jane Bennet,P&P,0
Sir John Middleton,S&S,Jane Fairfax,E,0
Sir John Middleton,S&S,John Dashwood,S&S,1
Sir John Middleton,S&S,John Knightley,E,0
Sir John Middleton,S&S,John Thorpe,N,1
Sir John Middleton,S&S,John Willoughby,S&S,1
Sir John Middleton,S&S,Julia Bertram,MP,0
Sir John Middleton,S&S,Kitty Bennet,P&P,0
Sir John Middleton,S&S,Lady Bertram,MP,0
Sir John Middleton,S&S,Lady Catherine de Bourgh,P&P,0
Sir John Middleton,S&S,Lady Lucas,P&P,0
Sir John Middleton,S&S,Lady Middleton,S&S,1
Sir John Middleton,S&S,Lady Russell,P,0
Sir John Middleton,S&S,Louisa Musgrove,P,0
Sir John Middleton,S&S,Lucy Steele,S&S,0
Sir John Middleton,S&S,Lydia Bennet,P&P,0
Sir John Middleton,S&S,Margaret Dashwood,S&S,0
Sir John Middleton,S&S,Maria Rushworth,MP,0
Sir John Middleton,S&S,Marianne Dashwood,S&S,1
Sir John Middleton,S&S,Mary Bennet,P&P,0
Sir John Middleton,S&S,Mary Crawford,MP,0
Sir John Middleton,S&S,Mary Musgrove,P,0
Sir John Middleton,S&S,Miss Bates,E,0
Sir John Middleton,S&S,Mr. Allen,N,0
Sir John Middleton,S&S,Mr. Bennet,P&P,0
Sir John Middleton,S&S,Mr. Collins,P&P,0
Sir John Middleton,S&S,Mr. Elton,E,0
Sir John Middleton,S&S,Mr. Gardiner,P&P,0
Sir John Middleton,S&S,Mr. Hurst,P&P,0
Sir John Middleton,S&S,Mr. Morland,N,0
Sir John Middleton,S&S,Mr. Musgrove,P,0
Sir John Middleton,S&S,Mr. Palmer,S&S,2
Sir John Middleton,S&S,Mr. Perry,E,0
Sir John Middleton,S&S,Mr. Philips,P&P,0
Sir John Middleton,S&S,Mr. Price,MP,0
Sir John Middleton,S&S,Mr. Rushworth,MP,0
Sir John Middleton,S&S,Mr. Weston,E,0
Sir John Middleton,S&S,Mr. Woodhouse,E,1
Sir John Middleton,S&S,Mr. Yates,MP,0
Sir John Middleton,S&S,Mrs. Allen,N,0
Sir John Middleton,S&S,Mrs. Bates,E,0
Sir John Middleton,S&S,Mrs. Bennet,P&P,0
Sir John Middleton,S&S,Mrs. Croft,P,0
Sir John Middleton,S&S,Mrs. Dashwood,S&S,0
Sir John Middleton,S&S,Mrs. Elton,E,0
Sir John Middleton,S&S,Mrs. Ferrars,S&S,0
Sir John Middleton,S&S,Mrs. Gardiner,P&P,0
Sir John Middleton,S&S,Mrs. Grant,MP,0
Sir John Middleton,S&S,Mrs. Harville,P,0
Sir John Middleton,S&S,Mrs. Hurst,P&P,0
Sir John Middleton,S&S,Mrs. Jenkins,P&P,1
Sir John Middleton,S&S,Mrs. Jennings,S&S,8
Sir John Middleton,S&S,Mrs. Morland,N,0
Sir John Middleton,S&S,Mrs. Musgrove,P,0
Sir John Middleton,S&S,Mrs. Norris,MP,0
Sir John Middleton,S&S,Mrs. Palmer,S&S,2
Sir John Middleton,S&S,Mrs. Philips,P&P,0
Sir John Middleton,S&S,Mrs. Price,MP,0
Sir John Middleton,S&S,Mrs. Rushworth,MP,0
Sir John Middleton,S&S,Mrs. Smith,P,0
Sir John Middleton,S&S,Mrs. Thorpe,N,0
Sir John Middleton,S&S,Penelope Clay,P,0
Sir John Middleton,S&S,Robert Ferrars,S&S,1
Sir John Middleton,S&S,Robert Martin,E,0
Sir John Middleton,S&S,Sir John Middleton,S&S,0
Sir John Middleton,S&S,Sir Thomas Bertram,MP,0
Sir John Middleton,S&S,Sir Walter Elliot,P,1
Sir John Middleton,S&S,Sir William Lucas,P&P,0
Sir John Middleton,S&S,Susan Price,MP,0
Sir John Middleton,S&S,Tom Bertram,MP,0
Sir John Middleton,S&S,William Elliot,P,0
Sir John Middleton,S&S,William Price,MP,0
Sir Thomas Bertram,MP,Admiral Croft,P,0
Sir Thomas Bertram,MP,Anna Weston,E,0
Sir Thomas Bertram,MP,Anne Elliot,P,0
Sir Thomas Bertram,MP,Anne Steele,S&S,0
Sir Thomas Bertram,MP,Anne de Bourgh,P&P,0
Sir Thomas Bertram,MP,Captain Benwick,P,0
Sir Thomas Bertram,MP,Captain Harville,P,0
Sir Thomas Bertram,MP,Captain Wentworth,P,0
Sir Thomas Bertram,MP,Caroline Bingley,P&P,0
Sir Thomas Bertram,MP,Catherine Morland,N,0
Sir Thomas Bertram,MP,Charles Bingley,P&P,0
Sir Thomas Bertram,MP,Charles Hayter,P,0
Sir Thomas Bertram,MP,Charles Musgrove,P,1
Sir Thomas Bertram,MP,Charlotte Lucas,P&P,0
Sir Thomas Bertram,MP,Charlotte Palmer,S&S,0
Sir Thomas Bertram,MP,Colonel Brandon,S&S,2
Sir Thomas Bertram,MP,Colonel Fitzwilliam,P&P,0
Sir Thomas Bertram,MP,Dr. Grant,MP,0
Sir Thomas Bertram,MP,Edmund Bertram,MP,10
Sir Thomas Bertram,MP,Edward Ferrars,S&S,0
Sir Thomas Bertram,MP,Eleanor Tilney,N,0
Sir Thomas Bertram,MP,Elinor Dashwood,S&S,0
Sir Thomas Bertram,MP,Elizabeth Bennet,P&P,0
Sir Thomas Bertram,MP,Elizabeth Elliot,P,1
Sir Thomas Bertram,MP,Emma Woodhouse,E,2
Sir Thomas Bertram,MP,Fanny Dashwood,S&S,1
Sir Thomas Bertram,MP,Fanny Price,MP,2
Sir Thomas Bertram,MP,Fitzwilliam Darcy,P&P,2
Sir Thomas Bertram,MP,Frank Churchill,E,1
Sir Thomas Bertram,MP,Frederick Tilney,N,0
Sir Thomas Bertram,MP,General Tilney,N,3
Sir Thomas Bertram,MP,George Knightley,E,3
Sir Thomas Bertram,MP,George Wickham,P&P,0
Sir Thomas Bertram,MP,Georgiana Darcy,P&P,0
Sir Thomas Bertram,MP,Harriet Smith,E,0
Sir Thomas Bertram,MP,Henrietta Musgrove,P,0
Sir Thomas Bertram,MP,Henry Crawford,MP,12
Sir Thomas Bertram,MP,Henry Tilney,N,1
Sir Thomas Bertram,MP,Isabella Knightley,E,0
Sir Thomas Bertram,MP,Isabella Thorpe,N,1
Sir Thomas Bertram,MP,James Morland,N,0
Sir Thomas Bertram,MP,Jane Bennet,P&P,0
Sir Thomas Bertram,MP,Jane Fairfax,E,0
Sir Thomas Bertram,MP,John Dashwood,S&S,0
Sir Thomas Bertram,MP,John Knightley,E,0
Sir Thomas Bertram,MP,John Thorpe,N,1
Sir Thomas Bertram,MP,John Willoughby,S&S,1
Sir Thomas Bertram,MP,Julia Bertram,MP,2
Sir Thomas Bertram,MP,Kitty Bennet,P&P,0
Sir Thomas Bertram,MP,Lady Bertram,MP,13
Sir Thomas Bertram,MP,Lady Catherine de Bourgh,P&P,3
Sir Thomas Bertram,MP,Lady Lucas,P&P,0
Sir Thomas Bertram,MP,Lady Middleton,S&S,0
Sir Thomas Bertram,MP,Lady Russell,P,0
Sir Thomas Bertram,MP,Louisa Musgrove,P,0
Sir Thomas Bertram,MP,Lucy Steele,S&S,1
Sir Thomas Bertram,MP,Lydia Bennet,P&P,0
Sir Thomas Bertram,MP,Margaret Dashwood,S&S,0
Sir Thomas Bertram,MP,Maria Rushworth,MP,2
Sir Thomas Bertram,MP,Marianne Dashwood,S&S,0
Sir Thomas Bertram,MP,Mary Bennet,P&P,0
Sir Thomas Bertram,MP,Mary Crawford,MP,7
Sir Thomas Bertram,MP,Mary Musgrove,P,1
Sir Thomas Bertram,MP,Miss Bates,E,0
Sir Thomas Bertram,MP,Mr. Allen,N,2
Sir Thomas Bertram,MP,Mr. Bennet,P&P,5
Sir Thomas Bertram,MP,Mr. Collins,P&P,0
Sir Thomas Bertram,MP,Mr. Elton,E,0
Sir Thomas Bertram,MP,Mr. Gardiner,P&P,0
Sir Thomas Bertram,MP,Mr. Hurst,P&P,0
Sir Thomas Bertram,MP,Mr. Morland,N,0
Sir Thomas Bertram,MP,Mr. Musgrove,P,0
Sir Thomas Bertram,MP,Mr. Palmer,S&S,3
Sir Thomas Bertram,MP,Mr. Perry,E,0
Sir Thomas Bertram,MP,Mr. Philips,P&P,0
Sir Thomas Bertram,MP,Mr. Price,MP,3
Sir Thomas Bertram,MP,Mr. Rushworth,MP,2
Sir Thomas Bertram,MP,Mr. Weston,E,0
Sir Thomas Bertram,MP,Mr. Woodhouse,E,1
Sir Thomas Bertram,MP,Mr. Yates,MP,1
Sir Thomas Bertram,MP,Mrs. Allen,N,1
Sir Thomas Bertram,MP,Mrs. Bates,E,0
Sir Thomas Bertram,MP,Mrs. Bennet,P&P,2
Sir Thomas Bertram,MP,Mrs. Croft,P,0
Sir Thomas Bertram,MP,Mrs. Dashwood,S&S,0
Sir Thomas Bertram,MP,Mrs. Elton,E,2
Sir Thomas Bertram,MP,Mrs. Ferrars,S&S,1
Sir Thomas Bertram,MP,Mrs. Gardiner,P&P,0
Sir Thomas Bertram,MP,Mrs. Grant,MP,1
Sir Thomas Bertram,MP,Mrs. Harville,P,0
Sir Thomas Bertram,MP,Mrs. Hurst,P&P,0
Sir Thomas Bertram,MP,Mrs. Jenkins,P&P,0
Sir Thomas Bertram,MP,Mrs. Jennings,S&S,0
Sir Thomas Bertram,MP,Mrs. Morland,N,0
Sir Thomas Bertram,MP,Mrs. Musgrove,P,0
Sir Thomas Bertram,MP,Mrs. Norris,MP,10
Sir Thomas Bertram,MP,Mrs. Palmer,S&S,1
Sir Thomas Bertram,MP,Mrs. Philips,P&P,0
Sir Thomas Bertram,MP,Mrs. Price,MP,0
Sir Thomas Bertram,MP,Mrs. Rushworth,MP,1
Sir Thomas Bertram,MP,Mrs. Smith,P,1
Sir Thomas Bertram,MP,Mrs. Thorpe,N,0
Sir Thomas Bertram,MP,Penelope Clay,P,0
Sir Thomas Bertram,MP,Robert Ferrars,S&S,1
Sir Thomas Bertram,MP,Robert Martin,E,0
Sir Thomas Bertram,MP,Sir John Middleton,S&S,0
Sir Thomas Bertram,MP,Sir Thomas Bertram,MP,0
Sir Thomas Bertram,MP,Sir Walter Elliot,P,3
Sir Thomas Bertram,MP,Sir William Lucas,P&P,0
Sir Thomas Bertram,MP,Susan Price,MP,1
Sir Thomas Bertram,MP,Tom Bertram,MP,9
Sir Thomas Bertram,MP,William Elliot,P,0
Sir Thomas Bertram,MP,William Price,MP,1
Sir Walter Elliot,P,Admiral Croft,P,2
Sir Walter Elliot,P,Anna Weston,E,0
Sir Walter Elliot,P,Anne Elliot,P,1
Sir Walter Elliot,P,Anne Steele,S&S,0
Sir Walter Elliot,P,Anne de Bourgh,P&P,0
Sir Walter Elliot,P,Captain Benwick,P,0
Sir Walter Elliot,P,Captain Harville,P,0
Sir Walter Elliot,P,Captain Wentworth,P,8
Sir Walter Elliot,P,Caroline Bingley,P&P,1
Sir Walter Elliot,P,Catherine Morland,N,0
Sir Walter Elliot,P,Charles Bingley,P&P,0
Sir Walter Elliot,P,Charles Hayter,P,1
Sir Walter Elliot,P,Charles Musgrove,P,4
Sir Walter Elliot,P,Charlotte Lucas,P&P,0
Sir Walter Elliot,P,Charlotte Palmer,S&S,0
Sir Walter Elliot,P,Colonel Brandon,S&S,1
Sir Walter Elliot,P,Colonel Fitzwilliam,P&P,0
Sir Walter Elliot,P,Dr. Grant,MP,0
Sir Walter Elliot,P,Edmund Bertram,MP,1
Sir Walter Elliot,P,Edward Ferrars,S&S,0
Sir Walter Elliot,P,Eleanor Tilney,N,0
Sir Walter Elliot,P,Elinor Dashwood,S&S,0
Sir Walter Elliot,P,Elizabeth Bennet,P&P,0
Sir Walter Elliot,P,Elizabeth Elliot,P,33
Sir Walter Elliot,P,Emma Woodhouse,E,1
Sir Walter Elliot,P,Fanny Dashwood,S&S,2
Sir Walter Elliot,P,Fanny Price,MP,1
Sir Walter Elliot,P,Fitzwilliam Darcy,P&P,1
Sir Walter Elliot,P,Frank Churchill,E,3
Sir Walter Elliot,P,Frederick Tilney,N,0
Sir Walter Elliot,P,General Tilney,N,7
Sir Walter Elliot,P,George Knightley,E,1
Sir Walter Elliot,P,George Wickham,P&P,0
Sir Walter Elliot,P,Georgiana Darcy,P&P,0
Sir Walter Elliot,P,Harriet Smith,E,1
Sir Walter Elliot,P,Henrietta Musgrove,P,2
Sir Walter Elliot,P,Henry Crawford,MP,3
Sir Walter Elliot,P,Henry Tilney,N,0
Sir Walter Elliot,P,Isabella Knightley,E,0
Sir Walter Elliot,P,Isabella Thorpe,N,1
Sir Walter Elliot,P,James Morland,N,0
Sir Walter Elliot,P,Jane Bennet,P&P,0
Sir Walter Elliot,P,Jane Fairfax,E,0
Sir Walter Elliot,P,John Dashwood,S&S,1
Sir Walter Elliot,P,John Knightley,E,1
Sir Walter Elliot,P,John Thorpe,N,4
Sir Walter Elliot,P,John Willoughby,S&S,2
Sir Walter Elliot,P,Julia Bertram,MP,2
