Elizabeth Bennet	Mary Crawford	38	Bander	
Elizabeth Bennet	Emma Woodhouse	38	Bander	
Mary Crawford	Emma Woodhouse	38	Bander	
Emma Woodhouse	Mrs. Elton	38	Bander	
Frank Churchill	Jane Fairfax	38	Bander	
Emma Woodhouse	Mr. Bennet	38	McMaster	
George Knightley	John Knightley	38	McMaster	
Isabella Knightley	Mr. Woodhouse	38	McMaster	
Elinor Dashwood	Marianne Dashwood	38	Folsom	
Elinor Dashwood	Emma Woodhouse	38	Folsom	
Marianne Dashwood	Emma Woodhouse	38	Folsom	
Emma Woodhouse	George Knightley	38	Clark	
Emma Woodhouse	Fanny Price	38	Kenney	
Mr. Woodhouse	George Knightley	38	Kenney	
Mr. Woodhouse	Anna Weston	38	Kenney	
Anna Weston	George Knightley	38	Kenney	
Mr. Bennet	Emma Woodhouse	38	Kenney	
Mr. Woodhouse	Isabella Knightley	38	Soloway	
Miss Bates	Mrs. Smith	38	Soloway	
Anne Elliot	Captain Wentworth	38	Soloway	
Miss Bates	Mrs. Smith	38	Soloway	
Anne Elliot	Captain Harville	38	Soloway	
Anne Elliot	Mrs. Smith	38	Soloway	
Captain Harville	Mrs. Smith	38	Soloway	
Elinor Dashwood	Marianne Dashwood	38	Soloway	
Anne Elliot	Elinor Dashwood	38	Soloway	
Emma Woodhouse	Anne Elliot	38	Soloway	
Captain Wentworth	Anne Elliot	38	Soloway	
Edward Ferrars	Anne Elliot	38	Soloway	
Admiral Croft	Frank Churchill	38	Soloway	
Jane Fairfax	Mrs. Croft	38	Soloway	
Marianne Dashwood	Jane Fairfax	38	Soloway	
John Willoughby	Frank Churchill	38	Soloway	
Emma Woodhouse	Anna Weston	38	Soloway	
Mrs. Bates	Jane Fairfax	38	Ingrassia	
George Knightley	Robert Martin	38	Ford	
Emma Woodhouse	Catherine Morland	38	Ford	
Sir Walter Elliot	Elizabeth Elliot	38	Levitt	
Tom Bertram	Fanny Price	38	Messina	
George Knightley	Emma Woodhouse	38	Klench	
Emma Woodhouse	Catherine Morland	38	Taylor	
Susan Price	Fanny Price	38	Wheeler	
William Price	Fanny Price	38	Wheeler	
William Price	Susan Price	38	Wheeler	
Anne Elliot	Miss Bates	38	Horn	
Henry Crawford	William Elliot	38	Horn	
Henry Crawford	Mr. Collins	38	Horn	
William Elliot	Mr. Collins	38	Horn	
Charles Musgrove	Henry Crawford	38	Horn	
Charles Musgrove	William Elliot	38	Horn	
Charles Musgrove	Mr. Collins	38	Horn	
Mr. Collins	Mary Bennet	38	Lincoln	
Jane Bennet	Emma Woodhouse	38	Lincoln	
Elizabeth Bennet	Emma Woodhouse	38	Lincoln	
Mary Bennet	Emma Woodhouse	38	Lincoln	
Kitty Bennet	Emma Woodhouse	38	Lincoln	
Lydia Bennet	Emma Woodhouse	38	Lincoln	
Jane Bennet	Elizabeth Bennet	38	Lincoln	
Jane Bennet	Mary Bennet	38	Lincoln	
Jane Bennet	Kitty Bennet	38	Lincoln	
Jane Bennet	Lydia Bennet	38	Lincoln	
Elizabeth Bennet	Mary Bennet	38	Lincoln	
Elizabeth Bennet	Kitty Bennet	38	Lincoln	
Elizabeth Bennet	Lydia Bennet	38	Lincoln	
Mary Bennet	Kitty Bennet	38	Lincoln	
Mary Bennet	Lydia Bennet	38	Lincoln	
Mary Bennet	Kitty Bennet	38	Lincoln	
Lydia Bennet	Kitty Bennet	38	Lincoln	
Elizabeth Bennet	Marianne Dashwood	38	Lincoln	
Fitzwilliam Darcy	Colonel Brandon	38	Lincoln	
Lydia Bennet	Maria Rushworth	38	Lincoln	
Elinor Dashwood	Marianne Dashwood	39	Dow	
Anne Elliot	Fanny Price	39	Dow	
Catherine Morland	Marianne Dashwood	39	Mcmaster	
Emma Woodhouse	Marianne Dashwood	39	Mcmaster	
Catherine Morland	Emma Woodhouse	39	Mcmaster	
Isabella Thorpe	John Willoughby	39	Mcmaster	
Mrs. Bennet	Mrs. Palmer	39	Mcmaster	
Catherine Morland	Elizabeth Bennet	39	Gentile	
Isabella Thorpe	Catherine Morland	39	Gentile	
Mrs. Allen	Isabella Thorpe	39	Gentile	
Mary Crawford	Maria Rushworth	39	Gentile	
Caroline Bingley	Mrs. Hurst	39	Gentile	
Lady Catherine de Bourgh	Caroline Bingley	39	Gentile	
Catherine Morland	Elizabeth Bennet	39	Gentile	
Anne Elliot	Catherine Morland	39	Gentile	
Anne Elliot	Elizabeth Bennet	39	Gentile	
Fanny Price	Maria Rushworth	39	Sundet	
Mary Crawford	Mrs. Jennings	39	Tyler	
Emma Woodhouse	Harriet Smith	39	Schubert	
John Knightley	George Knightley	39	Schubert	
Mr. Woodhouse	Mr. Weston	39	Schubert	
Mr. Woodhouse	Mr. Elton	39	Schubert	
Mr. Woodhouse	Frank Churchill	39	Schubert	
Mr. Weston	Mr. Elton	39	Schubert	
Mr. Weston	Frank Churchill	39	Schubert	
Frank Churchill	Mr. Elton	39	Schubert	
Emma Woodhouse	Mrs. Elton	39	Schubert	
Emma Woodhouse	Mrs. Elton	39	Schubert	
Sir Walter Elliot	Elizabeth Elliot	39	Pike	
Sir Walter Elliot	Mary Musgrove	39	Pike	
Elizabeth Elliot	Mary Musgrove	39	Pike	
Henrietta Musgrove	Louisa Musgrove	39	Pike	
Mr. Woodhouse	Lady Maria Bertram	39	Biddiss	
Sir Walter Elliot	Elizabeth Elliot	40	Folsom	
Captain Harville	Anne Elliot	40	Folsom	
Elizabeth Bennet	Anne Elliot	40	Mullan	
Emma Woodhouse	Elizabeth Bennet	40	Mullan	
Emma Woodhouse	Anne Elliot	40	Mullan	
Anne Elliot	Mrs. Croft	40	Zionkowski	
Anne Elliot	Lady Russell	40	Zionkowski	
Mrs. Croft	Lady Russell	40	Zionkowski	
Sir Walter Elliot	Elizabeth Elliot	40	Zionkowski	
Sir Walter Elliot	Louisa Musgrove	40	Zionkowski	
Sir Walter Elliot	Charles Musgrove	40	Zionkowski	
Sir Walter Elliot	Henrietta Musgrove	40	Zionkowski	
Elizabeth Elliot	Louisa Musgrove	40	Zionkowski	
Elizabeth Elliot	Charles Musgrove	40	Zionkowski	
Elizabeth Elliot	Henrietta Musgrove	40	Zionkowski	
Louisa Musgrove	Charles Musgrove	40	Zionkowski	
Louisa Musgrove	Henrietta Musgrove	40	Zionkowski	
Henrietta Musgrove	Charles Musgrove	40	Zionkowski	
Henrietta Musgrove	Louisa Musgrove	40	Zionkowski	
Charles Musgrove	Sir Walter Elliot	40	Davis	
Mrs. Musgrove	Mrs. Croft	40	Davis	
Catherine Morland	Anne Elliot	40	Bander	
Catherine Morland	Elinor Dashwood	40	Bander	
Catherine Morland	Emma Woodhouse	40	Bander	
Catherine Morland	Fanny Price	40	Bander	
Anne Elliot	Elinor Dashwood	40	Bander	
Anne Elliot	Emma Woodhouse	40	Bander	
Anne Elliot	Fanny Price	40	Bander	
Elinor Dashwood	Emma Woodhouse	40	Bander	
Elinor Dashwood	Fanny Price	40	Bander	
Emma Woodhouse	Fanny Price	40	Bander	
Anne Elliot	Mrs. Smith	40	Bander	
Sir Walter Elliot	Mary Musgrove	40	Bander	
Anne Elliot	Captain Wentworth	40	Bander	
Sir Walter Elliot	Lady Russell	40	West	
Mr. Collins	Charles Musgrove	40	West	
William Elliot	Captain Benwick	40	West	
Anne Elliot	Captain Wentworth	40	West	
John Willoughby	George Wickham	40	Easton	
George Wickham	John Willoughby	40	Easton	
George Wickham	Frederick Tilney	40	Easton	
John Willoughby	Frederick Tilney	40	Easton	
Lydia Bennet	Isabella Thorpe	40	Easton	
George Wickham	John Willoughby	40	Easton	
Sir Walter Elliot	Elizabeth Elliot	40	Hwang	
Captain Wentworth	Anne Elliot	40	Hwang	
Catherine Morland	Elinor Dashwood	40	Copeland	
Catherine Morland	Elizabeth Bennet	40	Copeland	
Catherine Morland	Emma Woodhouse	40	Copeland	
Catherine Morland	Fanny Price	40	Copeland	
Catherine Morland	Anne Elliot	40	Copeland	
Elinor Dashwood	Elizabeth Bennet	40	Copeland	
Elinor Dashwood	Emma Woodhouse	40	Copeland	
Elinor Dashwood	Fanny Price	40	Copeland	
Elinor Dashwood	Anne Elliot	40	Copeland	
Elizabeth Bennet	Emma Woodhouse	40	Copeland	
Elizabeth Bennet	Fanny Price	40	Copeland	
Elizabeth Bennet	Anne Elliot	40	Copeland	
Emma Woodhouse	Fanny Price	40	Copeland	
Emma Woodhouse	Anne Elliot	40	Copeland	
Fanny Price	Anne Elliot	40	Copeland	
John Dashwood	Fanny Dashwood	40	Copeland	
Mrs. Norris	Maria Rushworth	40	Copeland	
Sir Thomas Bertram	Edmund Bertram	40	Tegan	
Henry Crawford	John Willoughby	40	Tegan	
Henry Crawford	Frank Churchill	40	Tegan	
Frank Churchill	John Willoughby	40	Tegan	
Lucy Steele	Lydia Bennet	40	Tegan	
Lucy Steele	Elizabeth Elliot	40	Tegan	
Lucy Steele	Mary Musgrove	40	Tegan	
Lydia Bennet	Elizabeth Elliot	40	Tegan	
Lydia Bennet	Mary Musgrove	40	Tegan	
Mary Musgrove	Elizabeth Elliot	40	Tegan	
Mary Crawford	Julia Bertram	40	Tegan	
Mary Crawford	Maria Rushworth	40	Tegan	
Julia Bertram	Maria Rushworth	40	Tegan	
Julia Bertram	Maria Rushworth	40	Tegan	
Fanny Price	Edmund Bertram	40	Tegan	
Mary Crawford	Henry Crawford	40	Tegan	
Henry Crawford	Maria Rushworth	40	Tegan	
Henry Crawford	Maria Rushworth	40	Tegan	
Sir Thomas Bertram	Henry Crawford	40	Richards-Velinou	
Sir Thomas Bertram	Edmund Bertram	40	Richards-Velinou	
Sir Thomas Bertram	Mrs. Norris	40	Richards-Velinou	
Lady Maria Bertram	Sir Thomas Bertram	40	Richards-Velinou	
Lady Maria Bertram	Mrs. Norris	40	Richards-Velinou	
Anne Elliot	Elinor Dashwood	40	Ard	
Anne Elliot	Marianne Dashwood	40	Ard	
Anne Elliot	Mrs. Dashwood	40	Ard	
Elizabeth Elliot	Elinor Dashwood	40	Ard	
Elizabeth Elliot	Marianne Dashwood	40	Ard	
Elizabeth Elliot	Mrs. Dashwood	40	Ard	
Catherine Morland	Eleanor Tilney	41	Jones	
Catherine Morland	Anne Elliot	41	Folsom	
Henry Tilney	Captain Harville	41	Folsom	
Frederick Tilney	General Tilney	41	Folsom	
Frederick Tilney	Isabella Thorpe	41	Folsom	
Frederick Tilney	John Thorpe	41	Folsom	
General Tilney	Isabella Thorpe	41	Folsom	
General Tilney	John Thorpe	41	Folsom	
Isabella Thorpe	John Thorpe	41	Folsom	
General Tilney	John Thorpe	41	Harris	
Isabella Thorpe	John Thorpe	41	Harris	
Henry Tilney	John Thorpe	41	Harris	
Henry Tilney	Isabella Thorpe	41	Harris	
Henry Tilney	Mary Crawford	41	Harris	
Fanny Price	Catherine Morland	41	Harris	
Henry Tilney	Anne Elliot	41	Rytting	
Henry Tilney	Captain Wentworth	41	Rytting	
Emma Woodhouse	Fitzwilliam Darcy	41	Rytting	
Harriet Smith	Charles Bingley	41	Rytting	
Robert Martin	Jane Bennet	41	Rytting	
Emma Woodhouse	Fitzwilliam Darcy	41	Rytting	
Emma Woodhouse	Fitzwilliam Darcy	41	Rytting	
George Knightley	Elizabeth Bennet	41	Rytting	
John Willoughby	Mary Crawford	41	Rytting	
Marianne Dashwood	Edmund Bertram	41	Rytting	
Colonel Brandon	Fanny Price	41	Rytting	
Colonel Brandon	Mrs. Smith	41	Rytting	
Marianne Dashwood	Anne Elliot	41	Rytting	
Mary Musgrove	Mr. Woodhouse	41	Rytting	
Mr. Collins	Mrs. Elton	41	Rytting	
Mrs. Norris	John Dashwood	41	Rytting	
Mrs. Norris	John Dashwood	41	Rytting	
Fitzwilliam Darcy	Emma Woodhouse	41	Rytting	
Tom Bertram	Marianne Dashwood	41	Rytting	
Louisa Musgrove	John Thorpe	41	Rytting	
Captain Wentworth	Catherine Morland	41	Rytting	
Elizabeth Bennet	Henry Tilney	41	Rytting	
Elizabeth Bennet	Henry Tilney	41	Rytting	
Elizabeth Bennet	Henry Tilney	41	Rytting	
Elizabeth Bennet	Henry Tilney	41	Rytting	
Eleanor Tilney	Jane Bennet	41	Rytting	
Isabella Knightley	Mr. Woodhouse	42	Sutherland	
Fanny Price	Harriet Smith	42	Sutherland	
Mr. Woodhouse	Miss Bates	42	Sutherland	
Fanny Price	Harriet Smith	42	Sutherland	
Emma Woodhouse	Marianne Dashwood	42	Davis	
Lady Lucas	Fanny Dashwood	42	West	
Tom Bertram	Mr. Yates	42	West	
Mrs. Dashwood	Mr. Bennet	42	West	
Mrs. Frances Price	Lady Maria Bertram	42	West	
Fanny Price	Lady Maria Bertram	42	West	
Fanny Price	Edmund Bertram	42	West	
Lady Maria Bertram	Edmund Bertram	42	West	
Tom Bertram	Marianne Dashwood	42	West	
Captain Benwick	Anne Elliot	42	Boyce	
Captain Benwick	Mary Musgrove	42	Boyce	
Anne Elliot	Mary Musgrove	42	Boyce	
Admiral Croft	Mrs. Croft	42	Boyce	
Admiral Croft	Mrs. Smith	42	Boyce	
Admiral Croft	Captain Harville	42	Boyce	
Admiral Croft	Louisa Musgrove	42	Boyce	
Mrs. Croft	Mrs. Smith	42	Boyce	
Mrs. Croft	Captain Harville	42	Boyce	
Mrs. Croft	Louisa Musgrove	42	Boyce	
Mrs. Smith	Captain Harville	42	Boyce	
Mrs. Smith	Louisa Musgrove	42	Boyce	
Captain Harville	Louisa Musgrove	42	Boyce	
Elizabeth Bennet	Catherine Morland	42	Boyce	
Elizabeth Bennet	Emma Woodhouse	42	Boyce	
Catherine Morland	Emma Woodhouse	42	Boyce	
Captain Benwick	Anne Elliot	42	Boyce	
Marianne Dashwood	Tom Bertram	42	Butler	
John Dashwood	Fanny Dashwood	42	Wong	
John Dashwood	Mrs. Ferrars	42	Wong	
John Dashwood	Robert Ferrars	42	Wong	
Fanny Dashwood	Mrs. Ferrars	42	Wong	
Fanny Dashwood	Robert Ferrars	42	Wong	
Mrs. Ferrars	Robert Ferrars	42	Wong	
Mr. Collins	Fitzwilliam Darcy	42	Nelson	
Colonel Fitzwilliam	George Wickham	42	Herman	
Mr. Collins	Fitzwilliam Darcy	42	Herman	
Maria Rushworth	Tom Bertram	42	Wiltshire	
Edmund Bertram	George Knightley	42	Wiltshire	
Mary Crawford	Fanny Price	42	Thompson	
Mrs. Musgrove	Anne Elliot	42	Rockas	
Anne Elliot	Captain Wentworth	42	Rockas	
Admiral Croft	Sir Walter Elliot	42	Chapman	
Elinor Dashwood	Anne Elliot	43	Bander	
Marianne Dashwood	Anne Elliot	43	Bander	
Margaret Dashwood	Anne Elliot	43	Bander	
Elizabeth Bennet	Anne Elliot	43	Bander	
Jane Bennet	Anne Elliot	43	Bander	
Mary Bennet	Anne Elliot	43	Bander	
Kitty Bennet	Anne Elliot	43	Bander	
Lydia Bennet	Anne Elliot	43	Bander	
Elizabeth Bennet	Elinor Dashwood	43	Bander	
Jane Bennet	Elinor Dashwood	43	Bander	
Mary Bennet	Elinor Dashwood	43	Bander	
Kitty Bennet	Elinor Dashwood	43	Bander	
Lydia Bennet	Elinor Dashwood	43	Bander	
Elizabeth Bennet	Marianne Dashwood	43	Bander	
Jane Bennet	Marianne Dashwood	43	Bander	
Mary Bennet	Marianne Dashwood	43	Bander	
Kitty Bennet	Marianne Dashwood	43	Bander	
Lydia Bennet	Marianne Dashwood	43	Bander	
Elizabeth Bennet	Margaret Dashwood	43	Bander	
Jane Bennet	Margaret Dashwood	43	Bander	
Mary Bennet	Margaret Dashwood	43	Bander	
Kitty Bennet	Margaret Dashwood	43	Bander	
Lydia Bennet	Margaret Dashwood	43	Bander	
Mrs. Smith	Miss Bates	43	Bander	
Mrs. Smith	Jane Fairfax	43	Bander	
Miss Bates	Jane Fairfax	43	Bander	
Mary Bennet	Emma Woodhouse	43	Bander	
Mary Bennet	Mary Crawford	43	Bander	
Mary Bennet	Henry Crawford	43	Bander	
Emma Woodhouse	Mary Crawford	43	Bander	
Emma Woodhouse	Henry Crawford	43	Bander	
Mary Crawford	Henry Crawford	43	Bander	
Maria Rushworth	Julia Bertram	43	Devoney	
Marianne Dashwood	Elizabeth Bennet	43	Duquette	
Marianne Dashwood	Fanny Price	43	Duquette	
Elizabeth Bennet	Fanny Price	43	Duquette	
Charlotte Palmer	Robert Ferrars	43	Duquette	
Charlotte Palmer	Robert Ferrars	43	Duquette	
Mrs. Ferrars	Fanny Dashwood	43	Duquette	
Maria Rushworth	James Rushworth	43	Ford	
Maria Rushworth	Henry Crawford	43	Ford	
James Rushworth	Henry Crawford	43	Ford	
Julia Bertram	Mr. Yates	43	Ford	
Julia Bertram	Tom Bertram	43	Ford	
Julia Bertram	Mary Crawford	43	Ford	
Mr. Yates	Tom Bertram	43	Ford	
Mr. Yates	Mary Crawford	43	Ford	
Mary Crawford	Tom Bertram	43	Ford	
Jane Fairfax	Jane Bennet	43	Dusseljee	
Susan Price	William Price	43	Bailey	
Maria Rushworth	Henry Crawford	43	Bailey	
Maria Rushworth	Mrs. Norris	43	Bailey	
Henry Crawford	Mrs. Norris	43	Bailey	
Elizabeth Bennet	Emma Woodhouse	43	Stove	
Elinor Dashwood	Fanny Price	43	Stove	
Elinor Dashwood	Anne Elliot	43	Stove	
Fanny Price	Anne Elliot	43	Stove	
Captain Harville	Captain Wentworth	43	Stove	
Henry Crawford	Mr. Weston	43	Stove	
Mr. Collins	Mr. Woodhouse	43	Stove	
Mr. Collins	Harriet Smith	43	Stove	
Mr. Woodhouse	Harriet Smith	43	Stove	
Elizabeth Bennet	Emma Woodhouse	43	Stove	
Elizabeth Bennet	Mary Crawford	43	Stove	
Elizabeth Bennet	Edmund Bertram	43	Stove	
Emma Woodhouse	Mary Crawford	43	Stove	
Emma Woodhouse	Edmund Bertram	43	Stove	
Mary Crawford	Edmund Bertram	43	Stove	
Elizabeth Bennet	Emma Woodhouse	43	Stove	
Elinor Dashwood	Fanny Price	43	Stove	
Emma Woodhouse	George Knightley	43	Zhuang	
Emma Woodhouse	Frank Churchill	43	Zhuang	
Emma Woodhouse	Frank Churchill	43	Zhuang	
Emma Woodhouse	George Knightley	43	Reynolds	
Miss Bates	Harriet Smith	43	Reynolds	
Emma Woodhouse	Anna Weston	43	Reynolds	
Miss Bates	Jane Fairfax	43	Reynolds	
Jane Fairfax	Harriet Smith	43	Graham	
Elizabeth Bennet	Fitzwilliam Darcy	43	Graham	
Emma Woodhouse	George Knightley	43	Graham	
Mr. Elton	Mrs. Elton	43	Graham	
Isabella Knightley	John Knightley	43	Graham	
Emma Woodhouse	Elizabeth Bennet	43	Graham	
Emma Woodhouse	Isabella Knightley	43	Graham	
John Knightley	George Knightley	43	Graham	
Mrs. Palmer	Louisa Musgrove	43	Graham	
Mr. Palmer	Captain Benwick	43	Graham	
Elinor Dashwood	Elizabeth Bennet	28	Klingel Ray	
Elinor Dashwood	Fanny Price	28	Klingel Ray	
Elinor Dashwood	Anne Elliot	28	Klingel Ray	
Elizabeth Bennet	Fanny Price	28	Klingel Ray	
Elizabeth Bennet	Anne Elliot	28	Klingel Ray	
Fanny Price	Anne Elliot	28	Klingel Ray	
Edward Ferrars	Fitzwilliam Darcy	28	Klingel Ray	
Edward Ferrars	Edmund Bertram	28	Klingel Ray	
Edward Ferrars	Captain Wentworth	28	Klingel Ray	
Fitzwilliam Darcy	Edmund Bertram	28	Klingel Ray	
Fitzwilliam Darcy	Captain Wentworth	28	Klingel Ray	
Edmund Bertram	Captain Wentworth	28	Klingel Ray	
Mary Crawford	Henry Crawford	28	Fuller	
Julia Bertram	Maria Rushworth	28	Fuller	
Mary Crawford	Henry Crawford	28	Fuller	
Mrs. Norris	Mrs. Frances Price	28	Casal	
Mrs. Norris	Lady Maria Bertram	28	Casal	
Mrs. Frances Price	Lady Maria Bertram	28	Casal	
Mrs. Frances Price	Lady Maria Bertram	28	Casal	
Mrs. Norris	Fanny Price	28	Casal	
Mrs. Norris	Fanny Price	28	Casal	
Elizabeth Bennet	Emma Woodhouse	28	Eddleman	
Elinor Dashwood	Anne Elliot	28	Eddleman	
Maria Rushworth	Julia Bertram	28	Eddleman	
Tom Bertram	Sir Thomas Bertram	28	Eddleman	
Tom Bertram	Lady Maria Bertram	28	Eddleman	
Tom Bertram	Edmund Bertram	28	Eddleman	
Sir Thomas Bertram	Lady Maria Bertram	28	Eddleman	
Sir Thomas Bertram	Edmund Bertram	28	Eddleman	
Lady Maria Bertram	Edmund Bertram	28	Eddleman	
Henry Crawford	Sir Thomas Bertram	28	Eddleman	
Fanny Price	Mrs. Norris	28	Eddleman	
Fanny Price	Elinor Dashwood	28	Eddleman	
Fanny Price	Anne Elliot	28	Eddleman	
Elinor Dashwood	Anne Elliot	28	Eddleman	
Emma Woodhouse	Elizabeth Bennet	28	Shea	
Fanny Price	Edmund Bertram	28	Shea	
Henry Crawford	Edmund Bertram	28	Folsom	
Henry Crawford	Mary Crawford	28	Folsom	
Lady Maria Bertram	Mrs. Norris	28	Wiltshire	
Mary Crawford	Henry Crawford	28	Wells	
Edmund Bertram	Fanny Price	28	Wells	
Elizabeth Bennet	Mary Crawford	28	Wells	
Julia Bertram	Maria Rushworth	28	Wells	
Edmund Bertram	Colonel Brandon	28	Wells	
Fanny Price	Mary Crawford	28	Wells	
Edmund Bertram	Fanny Price	28	Wells	
Fanny Price	Catherine Morland	28	Bander	
Mrs. Norris	Tom Bertram	28	Gilbert	
Mrs. Norris	Lady Maria Bertram	28	Gilbert	
Mrs. Norris	Sir Thomas Bertram	28	Gilbert	
Mrs. Norris	Henry Crawford	28	Gilbert	
Mrs. Norris	Mary Crawford	28	Gilbert	
Mrs. Norris	Mr. Yates	28	Gilbert	
Tom Bertram	Lady Maria Bertram	28	Gilbert	
Tom Bertram	Sir Thomas Bertram	28	Gilbert	
Tom Bertram	Henry Crawford	28	Gilbert	
Tom Bertram	Mary Crawford	28	Gilbert	
Tom Bertram	Mr. Yates	28	Gilbert	
Lady Maria Bertram	Sir Thomas Bertram	28	Gilbert	
Lady Maria Bertram	Henry Crawford	28	Gilbert	
Lady Maria Bertram	Mary Crawford	28	Gilbert	
Lady Maria Bertram	Mr. Yates	28	Gilbert	
Sir Thomas Bertram	Henry Crawford	28	Gilbert	
Sir Thomas Bertram	Mary Crawford	28	Gilbert	
Sir Thomas Bertram	Mr. Yates	28	Gilbert	
Henry Crawford	Mary Crawford	28	Gilbert	
Henry Crawford	Mr. Yates	28	Gilbert	
Mary Crawford	Mr. Yates	28	Gilbert	
Henry Crawford	Mary Crawford	28	Gilbert	
Henry Crawford	Maria Rushworth	28	Gilbert	
Mary Crawford	Maria Rushworth	28	Gilbert	
Henry Crawford	Maria Rushworth	28	Gilbert	
Henry Crawford	Maria Rushworth	28	Gilbert	
Fanny Price	Edmund Bertram	28	Gilbert	
Mary Crawford	Edmund Bertram	28	Libin	
Mary Crawford	Julia Bertram	28	Libin	
Mary Crawford	Maria Rushworth	28	Libin	
Edmund Bertram	Julia Bertram	28	Libin	
Edmund Bertram	Maria Rushworth	28	Libin	
Julia Bertram	Maria Rushworth	28	Libin	
Marianne Dashwood	Mary Bennet	28	Libin	
Marianne Dashwood	Jane Fairfax	28	Libin	
Marianne Dashwood	Mary Crawford	28	Libin	
Mary Bennet	Jane Fairfax	28	Libin	
Mary Bennet	Mary Crawford	28	Libin	
Jane Fairfax	Mary Crawford	28	Libin	
Anna Weston	Anne Elliot	28	Libin	
Emma Woodhouse	Elizabeth Bennet	28	Libin	
Emma Woodhouse	Lady Catherine de Bourgh	28	Libin	
Elizabeth Bennet	Lady Catherine de Bourgh	28	Libin	
Caroline Bingley	Georgiana Darcy	28	Libin	
Caroline Bingley	Julia Bertram	28	Libin	
Caroline Bingley	Maria Rushworth	28	Libin	
Caroline Bingley	Louisa Musgrove	28	Libin	
Caroline Bingley	Henrietta Musgrove	28	Libin	
Georgiana Darcy	Julia Bertram	28	Libin	
Georgiana Darcy	Maria Rushworth	28	Libin	
Georgiana Darcy	Louisa Musgrove	28	Libin	
Georgiana Darcy	Henrietta Musgrove	28	Libin	
Julia Bertram	Maria Rushworth	28	Libin	
Julia Bertram	Louisa Musgrove	28	Libin	
Julia Bertram	Henrietta Musgrove	28	Libin	
Maria Rushworth	Louisa Musgrove	28	Libin	
Maria Rushworth	Henrietta Musgrove	28	Libin	
Louisa Musgrove	Henrietta Musgrove	28	Libin	
Lady Mary Middleton	Mrs. Elton	28	Libin	
Lady Mary Middleton	Catherine Morland	28	Libin	
Mrs. Elton	Catherine Morland	28	Libin	
Fanny Price	Elinor Dashwood	28	Libin	
Fanny Price	Jane Bennet	28	Libin	
Fanny Price	Lucy Steele	28	Libin	
Fanny Price	Harriet Smith	28	Libin	
Elinor Dashwood	Jane Bennet	28	Libin	
Elinor Dashwood	Lucy Steele	28	Libin	
Elinor Dashwood	Harriet Smith	28	Libin	
Jane Bennet	Lucy Steele	28	Libin	
Jane Bennet	Harriet Smith	28	Libin	
Lucy Steele	Harriet Smith	28	Libin	
Lucy Steele	Harriet Smith	28	Libin	
Fanny Price	Lucy Steele	28	Libin	
Fanny Price	Harriet Smith	28	Libin	
Lucy Steele	Harriet Smith	28	Libin	
Fanny Price	Elinor Dashwood	28	Libin	
Jane Bennet	Elinor Dashwood	28	Libin	
Jane Fairfax	Mary Bennet	28	Libin	
Mary Crawford	Henry Crawford	28	Libin	
Mrs. Grant	Sir Thomas Bertram	28	Lane	
Mary Crawford	Edmund Bertram	28	Lane	
Mary Crawford	Captain Wentworth	28	Lane	
Mary Crawford	Anne Elliot	28	Lane	
Edmund Bertram	Captain Wentworth	28	Lane	
Edmund Bertram	Anne Elliot	28	Lane	
Captain Wentworth	Anne Elliot	28	Lane	
Fanny Price	Edmund Bertram	28	Lane	
Marianne Dashwood	Fanny Price	28	Lane	
Julia Bertram	Maria Rushworth	28	Lane	
Emma Woodhouse	Sir Thomas Bertram	28	Lane	
Mary Crawford	Tom Bertram	28	Lane	
Mary Crawford	Henry Crawford	28	Lane	
Mary Crawford	James Rushworth	28	Lane	
Mary Crawford	Mr. Yates	28	Lane	
Tom Bertram	Henry Crawford	28	Lane	
Tom Bertram	James Rushworth	28	Lane	
Tom Bertram	Mr. Yates	28	Lane	
Henry Crawford	James Rushworth	28	Lane	
Henry Crawford	Mr. Yates	28	Lane	
James Rushworth	Mr. Yates	28	Lane	
Tom Bertram	Henry Crawford	28	Lane	
James Rushworth	Mr. Yates	28	Lane	
William Price	Edmund Bertram	28	Lane	
Julia Bertram	Maria Rushworth	28	Regis	
Julia Bertram	Mary Crawford	28	Regis	
Julia Bertram	Fanny Price	28	Regis	
Maria Rushworth	Mary Crawford	28	Regis	
Maria Rushworth	Fanny Price	28	Regis	
Mary Crawford	Fanny Price	28	Regis	
Lady Maria Bertram	Mary Crawford	28	Sturrock	
Mary Crawford	Mrs. Norris	28	Sturrock	
William Price	Fanny Price	28	Sturrock	
George Knightley	Fitzwilliam Darcy	28	Stovel	
Edward Ferrars	Captain Wentworth	28	Stovel	
Edward Ferrars	Edmund Bertram	28	Stovel	
