dataset,Sim_diffs,comparison,category,exclude,novel,character,simIn,simOut
scaled-fanfic-assertions,0.004155434523809509,income,500,1,S&S,Mrs. Dashwood,-0.057570625,-0.06172605952380953
scaled-fanfic-assertions,-0.0008520045977011836,income,1000,1,MP,Dr. Grant,-0.06731519999999999,-0.06646319540229884
scaled-fanfic-assertions,-0.021851512643678128,income,1000,1,MP,Mary Crawford,-0.048334800000000004,-0.026483287356321845
scaled-fanfic-assertions,0.017330625000000044,income,1000,1,P&P,Caroline Bingley,-0.073834,-0.09116462500000001
scaled-fanfic-assertions,-0.04571251249999997,income,1000,1,P&P,Mrs. Hurst,-0.14597749999999998,-0.10026498749999997
scaled-fanfic-assertions,0.007647837209302399,income,1000,1,S&S,Robert Ferrars,-0.04364199999999999,-0.051289837209302344
scaled-fanfic-assertions,0.0056589931034483065,income,1000,1,MP,Edmund Bertram,-0.008928799999999997,-0.01458779310344828
scaled-fanfic-assertions,0.00868603310104532,income,1000,1,P,Captain Benwick,-0.09752385714285715,-0.10620989024390244
scaled-fanfic-assertions,-0.042516937984496295,income,1000,1,S&S,John Willoughby,-0.027822333333333338,0.014694604651162802
scaled-fanfic-assertions,-0.025597956818181777,income,3000,1,E,Emma Woodhouse,-0.0462384,-0.02064044318181819
scaled-fanfic-assertions,-0.10252930588235287,income,3000,1,P,Sir Walter Elliot,-0.219549,-0.1170196941176471
scaled-fanfic-assertions,-0.032390158536585334,income,3000,1,P&P,Georgiana Darcy,-0.1155195,-0.08312934146341461
scaled-fanfic-assertions,-0.04621957941176469,income,3000,1,P,Captain Wentworth,-0.16281225,-0.11659267058823532
scaled-fanfic-assertions,0.017961080459770185,income,3000,1,S&S,Colonel Brandon,-0.010608000000000003,-0.028569080459770125
scaled-fanfic-assertions,-0.022105579268292708,income,3000,1,P&P,Mr. Bennet,-0.04157825000000001,-0.019472670731707317
scaled-fanfic-assertions,0.07914400374531827,income,15000,1,MP,Henry Crawford,0.07224866666666667,-0.006895337078651676
scaled-fanfic-assertions,0.03734758801498139,income,15000,1,MP,Mr. Rushworth,0.0005866666666666659,-0.036760921348314615
scaled-fanfic-assertions,0.0724059196787149,income,15000,1,P&P,Charles Bingley,-0.039981333333333334,-0.11238725301204819
scaled-fanfic-assertions,0.13775514457831317,income,15000,1,P&P,Fitzwilliam Darcy,0.074504,-0.06325114457831327
scaled-fanfic-assertions,0.032109374999999996,income,15000,1,S&S,John Dashwood,-0.046782,-0.078891375
scaled-fanfic-quotes,-0.05717664120370358,gender,F,0,E,Anna Weston,-0.00945837037037037,0.04771827083333333
scaled-fanfic-quotes,-0.03999558564814809,gender,F,0,E,Augusta Elton,-0.00675981481481481,0.03323577083333333
scaled-fanfic-quotes,-0.04085569907407405,gender,F,0,E,Emma Woodhouse,0.005952092592592605,0.046807791666666675
scaled-fanfic-quotes,-0.05605738888888878,gender,F,0,E,Harriet Smith,-0.010954388888888889,0.045103
scaled-fanfic-quotes,-0.0023727129629629307,gender,F,0,E,Isabella Knightley,-0.013073962962962963,-0.010701249999999989
scaled-fanfic-quotes,-0.02981613425925933,gender,F,0,E,Jane Fairfax,0.007855740740740738,0.03767187499999999
scaled-fanfic-quotes,-0.019429629629629686,gender,F,0,E,Miss Bates,-0.009544962962962958,0.009884666666666668
scaled-fanfic-quotes,0.03901363888888887,gender,F,0,MP,Fanny Price,0.027437555555555566,-0.011576083333333341
scaled-fanfic-quotes,-0.002740868055555512,gender,F,0,MP,Julia Bertram,-0.01332605555555556,-0.010585187499999997
scaled-fanfic-quotes,0.013476986111111144,gender,F,0,MP,Lady Bertram,-0.004085555555555553,-0.01756254166666667
scaled-fanfic-quotes,0.02815040972222227,gender,F,0,MP,Maria Bertram,0.01747205555555555,-0.010678354166666668
scaled-fanfic-quotes,-0.012273270833333294,gender,F,0,MP,Mary Crawford,0.004183333333333335,0.016456604166666663
scaled-fanfic-quotes,0.019421173611111175,gender,F,0,MP,Mrs. Grant,0.022842777777777785,0.0034216041666666717
scaled-fanfic-quotes,0.0318388634259259,gender,F,0,MP,Mrs. Norris,0.018669259259259257,-0.013169604166666675
scaled-fanfic-quotes,0.02891446759259253,gender,F,0,MP,Mrs. Price,-0.007227240740740739,-0.03614170833333335
scaled-fanfic-quotes,-0.048612043981481445,gender,F,0,MP,Mrs. Rushworth,-0.06428181481481482,-0.015669770833333332
scaled-fanfic-quotes,0.023023564814814823,gender,F,0,MP,Susan Price,-0.008846018518518515,-0.03186958333333333
scaled-fanfic-quotes,0.010677381944444342,gender,F,0,N,Catherine Morland,0.019004444444444442,0.008327062500000001
scaled-fanfic-quotes,-0.012496238425925843,gender,F,0,N,Eleanor Tilney,-0.012538925925925924,-4.268749999999759e-05
scaled-fanfic-quotes,0.008103891203703695,gender,F,0,N,Isabella Thorpe,0.009403203703703698,0.0012993125000000001
scaled-fanfic-quotes,0.02383103703703704,gender,F,0,N,Mrs. Allen,0.003355037037037034,-0.020476000000000008
scaled-fanfic-quotes,0.02392271759259268,gender,F,0,N,Mrs. Morland,0.00198209259259259,-0.021940624999999995
scaled-fanfic-quotes,0.011679726851851924,gender,F,0,N,Mrs. Thorpe,-0.01685098148148148,-0.02853070833333334
scaled-fanfic-quotes,-0.014861418981481411,gender,F,0,P,Anne Elliot,-0.0029014814814814827,0.011959937499999997
scaled-fanfic-quotes,0.008759877314814757,gender,F,0,P,Elizabeth Elliot,2.6148148148150656e-05,-0.00873372916666667
scaled-fanfic-quotes,-0.026976715277777785,gender,F,0,P,Henrietta Musgrove,-0.03987077777777777,-0.012894062500000004
scaled-fanfic-quotes,-0.006437023148148202,gender,F,0,P,Lady Russell,-0.01691664814814815,-0.010479625000000001
scaled-fanfic-quotes,-0.045632722222222255,gender,F,0,P,Louisa Musgrove,-0.02460522222222223,0.0210275
scaled-fanfic-quotes,0.0017260555555556056,gender,F,0,P,Mary Musgrove,-0.014929944444444454,-0.016656
scaled-fanfic-quotes,-0.009029365740740758,gender,F,0,P,Mrs. Clay,-0.015433240740740747,-0.006403874999999996
scaled-fanfic-quotes,0.009819400462963035,gender,F,0,P,Mrs. Croft,0.0033077962962962965,-0.006511604166666663
scaled-fanfic-quotes,0.02326167361111109,gender,F,0,P,Mrs. Musgrove,0.0038959444444444454,-0.019365729166666665
scaled-fanfic-quotes,-0.055008312500000045,gender,F,0,P,Mrs. Smith,-0.02816983333333334,0.026838479166666665
scaled-fanfic-quotes,0.021009351851851932,gender,F,0,P&P,Caroline Bingley,0.01335101851851851,-0.007658333333333336
scaled-fanfic-quotes,0.029517824074073995,gender,F,0,P&P,Charlotte Lucas,0.01951690740740741,-0.010000916666666667
scaled-fanfic-quotes,0.01813925462962973,gender,F,0,P&P,Elizabeth Bennet,0.02588029629629629,0.007741041666666663
scaled-fanfic-quotes,0.04637003472222212,gender,F,0,P&P,Georgiana Darcy,0.023138888888888882,-0.023231145833333338
scaled-fanfic-quotes,0.029339233796296327,gender,F,0,P&P,Jane Bennet,0.024814462962962962,-0.004524770833333334
scaled-fanfic-quotes,0.0106290555555556,gender,F,0,P&P,Kitty Bennet,-0.003117611111111109,-0.013746666666666659
scaled-fanfic-quotes,4.592361111122045e-05,gender,F,0,P&P,Lady Catherine de Bourgh,0.00015427777777778147,0.00010835416666666747
scaled-fanfic-quotes,0.050025060185185266,gender,F,0,P&P,Lydia Bennet,0.008480518518518521,-0.041544541666666664
scaled-fanfic-quotes,-0.017919275462962903,gender,F,0,P&P,Mary Bennet,-0.023979296296296297,-0.006060020833333335
scaled-fanfic-quotes,0.041287148148148156,gender,F,0,P&P,Mrs. Bennet,0.02909448148148149,-0.012192666666666662
scaled-fanfic-quotes,0.015892965277777726,gender,F,0,P&P,Mrs. Gardiner,0.012457944444444443,-0.003435020833333332
scaled-fanfic-quotes,-0.018095877314814768,gender,F,0,P&P,Mrs. Hurst,-0.029588981481481473,-0.011493104166666672
scaled-fanfic-quotes,-0.013116717592592586,gender,F,0,P&P,Mrs. Phillips,-0.04766242592592593,-0.034545708333333335
scaled-fanfic-quotes,-0.03324613194444437,gender,F,0,S&S,Charlotte Palmer,-0.03738094444444444,-0.0041348125000000005
scaled-fanfic-quotes,-0.026860953703703783,gender,F,0,S&S,Elinor Dashwood,-0.0029780370370370373,0.02388291666666668
scaled-fanfic-quotes,0.05062420138888901,gender,F,0,S&S,Fanny Dashwood,0.004266555555555555,-0.046357645833333315
scaled-fanfic-quotes,-0.008675250000000023,gender,F,0,S&S,Lady Middleton,-0.028116666666666665,-0.019441416666666673
scaled-fanfic-quotes,-0.008859719907407415,gender,F,0,S&S,Lucy Steele,-0.002990574074074068,0.005869145833333332
scaled-fanfic-quotes,-0.007262875000000002,gender,F,0,S&S,Margaret Dashwood,-0.037062000000000005,-0.029799124999999996
scaled-fanfic-quotes,-0.0588501967592594,gender,F,0,S&S,Marianne Dashwood,-0.025632425925925933,0.03321777083333335
scaled-fanfic-quotes,0.01184813194444434,gender,F,0,S&S,Mrs. Dashwood,0.005838444444444455,-0.006009687500000004
scaled-fanfic-quotes,-0.003015402777777787,gender,F,0,S&S,Mrs. Jennings,0.004219888888888891,0.007235291666666667
scaled-fanfic-quotes,-0.00039123508771909954,gender,M,0,E,Frank Churchill,0.012314133333333338,0.01270536842105263
scaled-fanfic-quotes,0.004087538011695813,gender,M,0,E,George Knightley,0.028152222222222217,0.02406468421052631
scaled-fanfic-quotes,0.003985229239765964,gender,M,0,E,John Knightley,0.008404755555555558,0.00441952631578948
scaled-fanfic-quotes,0.018328608187134443,gender,M,0,E,Mr. Weston,0.013105888888888896,-0.005222719298245619
scaled-fanfic-quotes,-0.02022313567251466,gender,M,0,E,Mr. Woodhouse,-0.004804644444444454,0.015418491228070179
scaled-fanfic-quotes,0.001330174269005835,gender,M,0,E,Mr. Perry,-0.0031697555555555558,-0.0044999298245614085
scaled-fanfic-quotes,-0.04039301520467842,gender,M,0,E,Philip Elton,-0.026029155555555523,0.014363859649122816
scaled-fanfic-quotes,0.023064087719298243,gender,M,0,E,Robert Martin,-0.004677333333333327,-0.027741421052631575
scaled-fanfic-quotes,-0.00692428654970767,gender,M,0,MP,Edmund Bertram,-0.007751777777777784,-0.0008274912280701743
scaled-fanfic-quotes,-0.0037651602339181522,gender,M,0,MP,Henry Crawford,0.01351348888888889,0.017278649122807025
scaled-fanfic-quotes,-0.0094319777777776,gender,M,0,MP,Mr. Rushworth,0.0023416888888888807,0.011773666666666665
scaled-fanfic-quotes,0.012015157894736839,gender,M,0,MP,Mr. Yates,-0.001886666666666666,-0.013901824561403505
scaled-fanfic-quotes,-0.017013962573099506,gender,M,0,MP,Sir Thomas Bertram,-0.0060124888888888955,0.011001473684210528
scaled-fanfic-quotes,-0.022242240935672508,gender,M,0,MP,Tom Bertram,-0.02612697777777776,-0.0038847368421052676
scaled-fanfic-quotes,-0.041276583625730945,gender,M,0,MP,William Price,-0.023375355555555564,0.017901228070175433
scaled-fanfic-quotes,-0.0009234198830408991,gender,M,0,N,Frederick Tilney,-0.013366244444444446,-0.012442824561403503
scaled-fanfic-quotes,-0.0010141906432749037,gender,M,0,N,General Tilney,-0.009583488888888894,-0.00856929824561404
scaled-fanfic-quotes,-0.012310232748538041,gender,M,0,N,Henry Tilney,-0.006864022222222225,0.005446210526315784
scaled-fanfic-quotes,0.014738687719298205,gender,M,0,N,James Morland,-0.0017460666666666714,-0.016484754385964914
scaled-fanfic-quotes,0.014941305263157956,gender,M,0,N,John Thorpe,-0.012297466666666668,-0.027238771929824563
scaled-fanfic-quotes,0.030704416374269017,gender,M,0,N,Mr. Allen,0.004182977777777775,-0.02652143859649123
scaled-fanfic-quotes,0.03304727602339175,gender,M,0,P,Admiral Croft,0.002268644444444438,-0.030778631578947377
scaled-fanfic-quotes,-0.014173553216374257,gender,M,0,P,Captain Benwick,-0.02396771111111111,-0.009794157894736843
scaled-fanfic-quotes,0.016995150877192944,gender,M,0,P,Captain Harville,0.00490546666666665,-0.012089684210526313
scaled-fanfic-quotes,0.03291265263157894,gender,M,0,P,Charles Musgrove,-0.0011270666666666758,-0.03403971929824561
scaled-fanfic-quotes,0.02244611345029246,gender,M,0,P,Mr. Shepherd,-0.00042004444444444496,-0.02286615789473685
scaled-fanfic-quotes,0.007075672514619824,gender,M,0,P,Mr. Musgrove,-0.030322888888888896,-0.03739856140350876
scaled-fanfic-quotes,0.031218408187134616,gender,M,0,P,Sir Walter Elliot,0.0049166888888888954,-0.026301719298245603
scaled-fanfic-quotes,0.009249168421052723,gender,M,0,P,William Elliot,-0.0035232000000000015,-0.012772368421052636
scaled-fanfic-quotes,-0.014699535672514474,gender,M,0,P,Captain Wentworth,-0.011535711111111109,0.003163824561403511
scaled-fanfic-quotes,-0.0399101391812865,gender,M,0,P&P,Charles Bingley,-0.012990577777777783,0.026919561403508766
scaled-fanfic-quotes,0.02342729824561407,gender,M,0,P&P,Colonel Fitzwilliam,0.004260999999999998,-0.019166298245614034
scaled-fanfic-quotes,-0.006630430409356736,gender,M,0,P&P,Mr. Gardiner,-0.012815044444444448,-0.006184614035087719
scaled-fanfic-quotes,-0.026349730994152054,gender,M,0,P&P,Fitzwilliam Darcy,0.00263044444444445,0.028980175438596482
scaled-fanfic-quotes,0.02422049122807013,gender,M,0,P&P,George Wickham,0.030961333333333323,0.006740842105263164
scaled-fanfic-quotes,-0.0011656853801169653,gender,M,0,P&P,Mr. Bennet,-0.009084088888888888,-0.007918403508771927
scaled-fanfic-quotes,-0.02657547953216377,gender,M,0,P&P,Mr. Hurst,-0.017442111111111113,0.009133368421052638
scaled-fanfic-quotes,0.017209812865497054,gender,M,0,P&P,Sir William Lucas,0.009079444444444442,-0.008130368421052634
scaled-fanfic-quotes,-0.07942960467836258,gender,M,0,P&P,William Collins,-0.036488955555555556,0.042940649122807005
scaled-fanfic-quotes,0.006055382456140346,gender,M,0,S&S,Colonel Brandon,-0.004525600000000005,-0.010580982456140347
scaled-fanfic-quotes,-0.007460359064327515,gender,M,0,S&S,Edward Ferrars,-0.00945095555555556,-0.001990596491228066
scaled-fanfic-quotes,-0.022912403508771884,gender,M,0,S&S,John Dashwood,-0.017740333333333337,0.005172070175438596
scaled-fanfic-quotes,-0.024470384795321598,gender,M,0,S&S,John Willoughby,-0.01155524444444444,0.012915140350877189
scaled-fanfic-quotes,-0.015176644444444443,gender,M,0,S&S,Robert Ferrars,-0.03759097777777778,-0.022414333333333328
scaled-fanfic-quotes,0.029853168421052678,gender,M,0,S&S,Sir John Middleton,0.007440133333333339,-0.022413035087719295
scaled-fanfic-quotes,-0.023018928654970794,gender,M,0,S&S,Thomas Palmer,-0.004788577777777774,0.018230350877192977
scaled-fanfic-quotes,-0.140550464661654,age,17,0,E,Harriet Smith,-0.11547928571428571,0.02507117894736842
scaled-fanfic-quotes,-0.06657694285714288,age,17,0,N,Catherine Morland,-0.04802814285714285,0.0185488
scaled-fanfic-quotes,-0.018305144360902248,age,17,0,P&P,Kitty Bennet,-0.02516842857142857,-0.006863284210526315
scaled-fanfic-quotes,-0.114941037593985,age,17,0,S&S,Marianne Dashwood,-0.10499114285714285,0.009949894736842109
scaled-fanfic-quotes,-0.08888702406015037,age,17,0,MP,Susan Price,-0.10246757142857144,-0.013580547368421061
scaled-fanfic-quotes,0.009147195488721893,age,17,0,P&P,Georgiana Darcy,0.00983714285714286,0.0006899473684210491
scaled-fanfic-quotes,0.021079305263157933,age,17,0,P&P,Lydia Bennet,0.004572000000000002,-0.016507305263157884
scaled-fanfic-quotes,-0.011107840601503827,age,17,0,S&S,Margaret Dashwood,-0.043989714285714285,-0.03288187368421052
scaled-fanfic-quotes,-0.03480822222222235,age,20,0,E,Emma Woodhouse,-0.005534833333333335,0.02927338888888888
scaled-fanfic-quotes,-0.04081939444444438,age,20,0,E,Jane Fairfax,-0.014130250000000006,0.026689144444444438
scaled-fanfic-quotes,0.011055555555555485,age,20,0,MP,Julia Bertram,-0.0022813333333333344,-0.01333688888888889
scaled-fanfic-quotes,-0.013393100000000047,age,20,0,N,James Morland,-0.021799833333333334,-0.008406733333333333
scaled-fanfic-quotes,0.009147816666666753,age,20,0,N,John Thorpe,-0.012575416666666665,-0.02172323333333333
scaled-fanfic-quotes,-0.030279433333333272,age,20,0,P,Henrietta Musgrove,-0.053893,-0.02361356666666666
scaled-fanfic-quotes,-0.02778651111111119,age,20,0,P&P,Elizabeth Bennet,-0.007173333333333326,0.020613177777777773
scaled-fanfic-quotes,0.035080977777777855,age,20,0,MP,Fanny Price,0.040032000000000005,0.004951022222222221
scaled-fanfic-quotes,0.013253705555555606,age,20,0,MP,William Price,0.011385416666666677,-0.0018682888888888961
scaled-fanfic-quotes,0.04611058333333329,age,20,0,N,Isabella Thorpe,0.04627541666666667,0.00016483333333333503
scaled-fanfic-quotes,-0.09504577222222232,age,20,0,P,Louisa Musgrove,-0.08699491666666666,0.008050855555555554
scaled-fanfic-quotes,-0.004847233333333367,age,20,0,P&P,Mary Bennet,-0.019823666666666667,-0.014976433333333332
scaled-fanfic-quotes,-0.08279169444444456,age,20,0,S&S,Elinor Dashwood,-0.06338908333333333,0.019402611111111117
scaled-fanfic-quotes,-0.007203710344827585,age,24,0,E,Isabella Knightley,-0.018101733333333328,-0.010898022988505741
scaled-fanfic-quotes,-0.056928963218390916,age,24,0,N,Eleanor Tilney,-0.055215400000000005,0.001713563218390804
scaled-fanfic-quotes,-0.06996769425287352,age,24,0,P,Mary Musgrove,-0.0754205333333333,-0.005452839080459768
scaled-fanfic-quotes,-0.04190230574712639,age,24,0,S&S,Edward Ferrars,-0.041022133333333335,0.0008801724137931029
scaled-fanfic-quotes,-0.04114310114942532,age,24,0,E,Robert Martin,-0.052658733333333346,-0.011515632183908048
scaled-fanfic-quotes,0.01665334482758618,age,24,0,MP,Edmund Bertram,0.010322000000000003,-0.006331344827586201
scaled-fanfic-quotes,0.026351871264368,age,24,0,MP,Maria Bertram,0.026701400000000004,0.00034952873563218477
scaled-fanfic-quotes,0.017017335632183883,age,24,0,P&P,Charles Bingley,0.023826933333333338,0.006809597701149425
scaled-fanfic-quotes,-0.017617820689655228,age,24,0,P&P,Jane Bennet,-0.004019200000000011,0.013598620689655177
scaled-fanfic-quotes,-0.012420519540229824,age,24,0,S&S,Lucy Steele,-0.009415266666666656,0.0030052528735632265
scaled-fanfic-quotes,-0.004554618390804621,age,24,0,S&S,Robert Ferrars,-0.032994733333333345,-0.028440114942528738
scaled-fanfic-quotes,-0.06814300000000006,age,24,0,E,Augusta Elton,-0.046060333333333335,0.02208266666666666
scaled-fanfic-quotes,0.004522294252873538,age,24,0,MP,Henry Crawford,0.0194748,0.014952505747126438
scaled-fanfic-quotes,0.022383101149425322,age,24,0,P&P,Caroline Bingley,0.02255573333333333,0.0001726321839080441
scaled-fanfic-quotes,-0.034114068965517275,age,24,0,S&S,Charlotte Palmer,-0.050833,-0.01671893103448276
scaled-fanfic-quotes,0.014115873563218528,age,24,0,MP,Mary Crawford,0.021998999999999998,0.00788312643678161
scaled-fanfic-quotes,-0.01773726889534888,age,27,0,E,Frank Churchill,-0.002422187500000004,0.015315081395348836
scaled-fanfic-quotes,-0.001437796511627898,age,27,0,MP,Tom Bertram,-0.014909749999999998,-0.013471953488372098
