dataset,character,topCharacter,result,excludeNovel,metric
scaled-fanfic-quotes,Mrs. Phillips,Admiral Croft,0,1,Top10success
scaled-fanfic-quotes,Mrs. Price,Lady Bertram,0,0,Top10success
scaled-fanfic-quotes,Mrs. Price,Mrs. Bennet,1,1,Top10success
scaled-fanfic-quotes,Mrs. Rushworth,Mary Crawford,0,0,Top10success
scaled-fanfic-quotes,Mrs. Rushworth,Caroline Bingley,0,1,Top10success
scaled-fanfic-quotes,Mrs. Smith,Anne Elliot,1,0,Top10success
scaled-fanfic-quotes,Mrs. Smith,Miss Bates,0,1,Top10success
scaled-fanfic-quotes,Mrs. Thorpe,Mrs. Bates,0,0,Top10success
scaled-fanfic-quotes,Mrs. Thorpe,Mrs. Bates,0,1,Top10success
scaled-fanfic-quotes,Mrs. Clay,William Elliot,0,0,Top10success
scaled-fanfic-quotes,Mrs. Clay,Lucy Steele,0,1,Top10success
scaled-fanfic-quotes,Robert Ferrars,Lucy Steele,1,0,Top10success
scaled-fanfic-quotes,Robert Ferrars,Sir Walter Elliot,0,1,Top10success
scaled-fanfic-quotes,Robert Martin,George Knightley,1,0,Top10success
scaled-fanfic-quotes,Robert Martin,Captain Benwick,0,1,Top10success
scaled-fanfic-quotes,Sir John Middleton,Mrs. Jennings,0,0,Top10success
scaled-fanfic-quotes,Sir John Middleton,Catherine Morland,0,1,Top10success
scaled-fanfic-quotes,Sir Thomas Bertram,Lady Bertram,0,0,Top10success
scaled-fanfic-quotes,Sir Thomas Bertram,Mr. Bennet,0,1,Top10success
scaled-fanfic-quotes,Sir Walter Elliot,Elizabeth Elliot,0,0,Top10success
scaled-fanfic-quotes,Sir Walter Elliot,Lady Catherine de Bourgh,0,1,Top10success
scaled-fanfic-quotes,Sir William Lucas,Caroline Bingley,1,0,Top10success
scaled-fanfic-quotes,Sir William Lucas,Admiral Croft,0,1,Top10success
scaled-fanfic-quotes,Susan Price,Fanny Price,1,0,Top10success
scaled-fanfic-quotes,Susan Price,Elizabeth Bennet,0,1,Top10success
scaled-fanfic-quotes,Tom Bertram,Sir Thomas Bertram,1,0,Top10success
scaled-fanfic-quotes,Tom Bertram,Marianne Dashwood,0,1,Top10success
scaled-fanfic-quotes,William Elliot,John Willoughby,0,0,Top10success
scaled-fanfic-quotes,William Elliot,John Willoughby,0,1,Top10success
scaled-fanfic-quotes,William Price,Edmund Bertram,1,0,Top10success
scaled-fanfic-quotes,William Price,Captain Wentworth,0,1,Top10success
scaled-fanfic-quotes,Admiral Croft,,0.0,0,Jaccard
scaled-fanfic-quotes,Admiral Croft,,0.0,1,Jaccard
scaled-fanfic-quotes,Anna Weston,,0.0,0,Jaccard
scaled-fanfic-quotes,Anna Weston,,0.0,1,Jaccard
scaled-fanfic-quotes,Anne Elliot,,0.0,0,Jaccard
scaled-fanfic-quotes,Anne Elliot,,0.05263157894736842,1,Jaccard
scaled-fanfic-quotes,Captain Benwick,,0.05263157894736842,0,Jaccard
scaled-fanfic-quotes,Captain Benwick,,0.05263157894736842,1,Jaccard
scaled-fanfic-quotes,Captain Harville,,0.0,0,Jaccard
scaled-fanfic-quotes,Captain Harville,,0.05263157894736842,1,Jaccard
scaled-fanfic-quotes,Captain Wentworth,,0.05263157894736842,0,Jaccard
scaled-fanfic-quotes,Captain Wentworth,,0.0,1,Jaccard
scaled-fanfic-quotes,Caroline Bingley,,0.0,0,Jaccard
scaled-fanfic-quotes,Caroline Bingley,,0.0,1,Jaccard
scaled-fanfic-quotes,Catherine Morland,,0.0,0,Jaccard
scaled-fanfic-quotes,Catherine Morland,,0.0,1,Jaccard
scaled-fanfic-quotes,Charles Bingley,,0.0,0,Jaccard
scaled-fanfic-quotes,Charles Bingley,,0.0,1,Jaccard
scaled-fanfic-quotes,Charles Musgrove,,0.0,0,Jaccard
scaled-fanfic-quotes,Charles Musgrove,,0.0,1,Jaccard
scaled-fanfic-quotes,Charlotte Lucas,,0.0,0,Jaccard
scaled-fanfic-quotes,Charlotte Lucas,,0.0,1,Jaccard
scaled-fanfic-quotes,Charlotte Palmer,,0.0,0,Jaccard
scaled-fanfic-quotes,Charlotte Palmer,,0.0,1,Jaccard
scaled-fanfic-quotes,Colonel Brandon,,0.05263157894736842,0,Jaccard
scaled-fanfic-quotes,Colonel Brandon,,0.0,1,Jaccard
scaled-fanfic-quotes,Colonel Fitzwilliam,,0.1111111111111111,0,Jaccard
scaled-fanfic-quotes,Colonel Fitzwilliam,,0.1111111111111111,1,Jaccard
scaled-fanfic-quotes,Edmund Bertram,,0.1111111111111111,0,Jaccard
scaled-fanfic-quotes,Edmund Bertram,,0.05263157894736842,1,Jaccard
scaled-fanfic-quotes,Edward Ferrars,,0.0,0,Jaccard
scaled-fanfic-quotes,Edward Ferrars,,0.0,1,Jaccard
scaled-fanfic-quotes,Eleanor Tilney,,0.0,0,Jaccard
scaled-fanfic-quotes,Eleanor Tilney,,0.05263157894736842,1,Jaccard
scaled-fanfic-quotes,Elinor Dashwood,,0.0,0,Jaccard
scaled-fanfic-quotes,Elinor Dashwood,,0.05263157894736842,1,Jaccard
scaled-fanfic-quotes,Elizabeth Bennet,,0.0,0,Jaccard
scaled-fanfic-quotes,Elizabeth Bennet,,0.05263157894736842,1,Jaccard
scaled-fanfic-quotes,Elizabeth Elliot,,0.05263157894736842,0,Jaccard
scaled-fanfic-quotes,Elizabeth Elliot,,0.0,1,Jaccard
scaled-fanfic-quotes,Emma Woodhouse,,0.0,0,Jaccard
scaled-fanfic-quotes,Emma Woodhouse,,0.05263157894736842,1,Jaccard
scaled-fanfic-quotes,Fanny Dashwood,,0.1111111111111111,0,Jaccard
scaled-fanfic-quotes,Fanny Dashwood,,0.0,1,Jaccard
scaled-fanfic-quotes,Fanny Price,,0.0,0,Jaccard
scaled-fanfic-quotes,Fanny Price,,0.05263157894736842,1,Jaccard
scaled-fanfic-quotes,Fitzwilliam Darcy,,0.0,0,Jaccard
scaled-fanfic-quotes,Fitzwilliam Darcy,,0.0,1,Jaccard
scaled-fanfic-quotes,Frank Churchill,,0.1111111111111111,0,Jaccard
scaled-fanfic-quotes,Frank Churchill,,0.0,1,Jaccard
scaled-fanfic-quotes,Frederick Tilney,,0.0,0,Jaccard
scaled-fanfic-quotes,Frederick Tilney,,0.0,1,Jaccard
scaled-fanfic-quotes,General Tilney,,0.05263157894736842,0,Jaccard
scaled-fanfic-quotes,General Tilney,,0.0,1,Jaccard
scaled-fanfic-quotes,George Knightley,,0.05263157894736842,0,Jaccard
scaled-fanfic-quotes,George Knightley,,0.0,1,Jaccard
scaled-fanfic-quotes,George Wickham,,0.0,0,Jaccard
scaled-fanfic-quotes,George Wickham,,0.0,1,Jaccard
scaled-fanfic-quotes,Georgiana Darcy,,0.0,0,Jaccard
scaled-fanfic-quotes,Georgiana Darcy,,0.05263157894736842,1,Jaccard
scaled-fanfic-quotes,Harriet Smith,,0.0,0,Jaccard
scaled-fanfic-quotes,Harriet Smith,,0.0,1,Jaccard
scaled-fanfic-quotes,Henrietta Musgrove,,0.0,0,Jaccard
scaled-fanfic-quotes,Henrietta Musgrove,,0.0,1,Jaccard
scaled-fanfic-quotes,Henry Crawford,,0.0,0,Jaccard
scaled-fanfic-quotes,Henry Crawford,,0.0,1,Jaccard
scaled-fanfic-quotes,Henry Tilney,,0.0,0,Jaccard
scaled-fanfic-quotes,Henry Tilney,,0.0,1,Jaccard
scaled-fanfic-quotes,Isabella Knightley,,0.0,0,Jaccard
scaled-fanfic-quotes,Isabella Knightley,,0.0,1,Jaccard
scaled-fanfic-quotes,Isabella Thorpe,,0.05263157894736842,0,Jaccard
scaled-fanfic-quotes,Isabella Thorpe,,0.0,1,Jaccard
scaled-fanfic-quotes,James Morland,,0.0,0,Jaccard
scaled-fanfic-quotes,James Morland,,0.0,1,Jaccard
scaled-fanfic-quotes,Jane Bennet,,0.05263157894736842,0,Jaccard
scaled-fanfic-quotes,Jane Bennet,,0.0,1,Jaccard
scaled-fanfic-quotes,Jane Fairfax,,0.0,0,Jaccard
scaled-fanfic-quotes,Jane Fairfax,,0.05263157894736842,1,Jaccard
scaled-fanfic-quotes,John Dashwood,,0.0,0,Jaccard
scaled-fanfic-quotes,John Dashwood,,0.0,1,Jaccard
scaled-fanfic-quotes,John Knightley,,0.0,0,Jaccard
scaled-fanfic-quotes,John Knightley,,0.0,1,Jaccard
scaled-fanfic-quotes,John Thorpe,,0.05263157894736842,0,Jaccard
scaled-fanfic-quotes,John Thorpe,,0.0,1,Jaccard
scaled-fanfic-quotes,John Willoughby,,0.05263157894736842,0,Jaccard
scaled-fanfic-quotes,John Willoughby,,0.0,1,Jaccard
scaled-fanfic-quotes,Julia Bertram,,0.1111111111111111,0,Jaccard
scaled-fanfic-quotes,Julia Bertram,,0.0,1,Jaccard
scaled-fanfic-quotes,Kitty Bennet,,0.05263157894736842,0,Jaccard
scaled-fanfic-quotes,Kitty Bennet,,0.0,1,Jaccard
scaled-fanfic-quotes,Lady Bertram,,0.0,0,Jaccard
scaled-fanfic-quotes,Lady Bertram,,0.0,1,Jaccard
scaled-fanfic-quotes,Lady Catherine de Bourgh,,0.0,0,Jaccard
scaled-fanfic-quotes,Lady Catherine de Bourgh,,0.0,1,Jaccard
scaled-fanfic-quotes,Lady Middleton,,0.0,0,Jaccard
scaled-fanfic-quotes,Lady Middleton,,0.0,1,Jaccard
scaled-fanfic-quotes,Lady Russell,,0.05263157894736842,0,Jaccard
scaled-fanfic-quotes,Lady Russell,,0.0,1,Jaccard
scaled-fanfic-quotes,Louisa Musgrove,,0.0,0,Jaccard
scaled-fanfic-quotes,Louisa Musgrove,,0.0,1,Jaccard
scaled-fanfic-quotes,Lucy Steele,,0.05263157894736842,0,Jaccard
scaled-fanfic-quotes,Lucy Steele,,0.0,1,Jaccard
scaled-fanfic-quotes,Lydia Bennet,,0.05263157894736842,0,Jaccard
scaled-fanfic-quotes,Lydia Bennet,,0.05263157894736842,1,Jaccard
scaled-fanfic-quotes,Margaret Dashwood,,0.0,0,Jaccard
scaled-fanfic-quotes,Margaret Dashwood,,0.0,1,Jaccard
scaled-fanfic-quotes,Maria Bertram,,0.1111111111111111,0,Jaccard
scaled-fanfic-quotes,Maria Bertram,,0.0,1,Jaccard
scaled-fanfic-quotes,Marianne Dashwood,,0.0,0,Jaccard
scaled-fanfic-quotes,Marianne Dashwood,,0.0,1,Jaccard
scaled-fanfic-quotes,Mary Bennet,,0.0,0,Jaccard
scaled-fanfic-quotes,Mary Bennet,,0.0,1,Jaccard
scaled-fanfic-quotes,Mary Crawford,,0.0,0,Jaccard
scaled-fanfic-quotes,Mary Crawford,,0.0,1,Jaccard
scaled-fanfic-quotes,Mary Musgrove,,0.0,0,Jaccard
scaled-fanfic-quotes,Mary Musgrove,,0.0,1,Jaccard
scaled-fanfic-quotes,Miss Bates,,0.1111111111111111,0,Jaccard
scaled-fanfic-quotes,Miss Bates,,0.0,1,Jaccard
scaled-fanfic-quotes,Mr. Allen,,0.05263157894736842,0,Jaccard
scaled-fanfic-quotes,Mr. Allen,,0.0,1,Jaccard
scaled-fanfic-quotes,Mr. Bennet,,0.05263157894736842,0,Jaccard
scaled-fanfic-quotes,Mr. Bennet,,0.05263157894736842,1,Jaccard
scaled-fanfic-quotes,William Collins,,0.05263157894736842,0,Jaccard
scaled-fanfic-quotes,William Collins,,0.0,1,Jaccard
scaled-fanfic-quotes,Philip Elton,,0.0,0,Jaccard
scaled-fanfic-quotes,Philip Elton,,0.0,1,Jaccard
scaled-fanfic-quotes,Mr. Gardiner,,0.0,0,Jaccard
scaled-fanfic-quotes,Mr. Gardiner,,0.0,1,Jaccard
scaled-fanfic-quotes,Mr. Hurst,,0.0,0,Jaccard
scaled-fanfic-quotes,Mr. Hurst,,0.0,1,Jaccard
scaled-fanfic-quotes,Mr. Musgrove,,0.0,0,Jaccard
scaled-fanfic-quotes,Mr. Musgrove,,0.05263157894736842,1,Jaccard
scaled-fanfic-quotes,Thomas Palmer,,0.0,0,Jaccard
scaled-fanfic-quotes,Thomas Palmer,,0.0,1,Jaccard
scaled-fanfic-quotes,Mr. Perry,,0.05263157894736842,0,Jaccard
scaled-fanfic-quotes,Mr. Perry,,0.0,1,Jaccard
scaled-fanfic-quotes,Mr. Rushworth,,0.0,0,Jaccard
scaled-fanfic-quotes,Mr. Rushworth,,0.0,1,Jaccard
scaled-fanfic-quotes,Mr. Weston,,0.05263157894736842,0,Jaccard
scaled-fanfic-quotes,Mr. Weston,,0.0,1,Jaccard
scaled-fanfic-quotes,Mr. Woodhouse,,0.0,0,Jaccard
scaled-fanfic-quotes,Mr. Woodhouse,,0.0,1,Jaccard
scaled-fanfic-quotes,Mr. Yates,,0.0,0,Jaccard
scaled-fanfic-quotes,Mr. Yates,,0.0,1,Jaccard
scaled-fanfic-quotes,Mrs. Allen,,0.0,0,Jaccard
scaled-fanfic-quotes,Mrs. Allen,,0.0,1,Jaccard
scaled-fanfic-quotes,Mrs. Bates,,0.17647058823529413,0,Jaccard
scaled-fanfic-quotes,Mrs. Bates,,0.0,1,Jaccard
scaled-fanfic-quotes,Mrs. Bennet,,0.0,0,Jaccard
scaled-fanfic-quotes,Mrs. Bennet,,0.0,1,Jaccard
scaled-fanfic-quotes,Mrs. Croft,,0.0,0,Jaccard
scaled-fanfic-quotes,Mrs. Croft,,0.0,1,Jaccard
scaled-fanfic-quotes,Mrs. Dashwood,,0.0,0,Jaccard
scaled-fanfic-quotes,Mrs. Dashwood,,0.0,1,Jaccard
scaled-fanfic-quotes,Augusta Elton,,0.0,0,Jaccard
scaled-fanfic-quotes,Augusta Elton,,0.0,1,Jaccard
scaled-fanfic-quotes,Mrs. Ferrars,,0.0,0,Jaccard
scaled-fanfic-quotes,Mrs. Ferrars,,0.0,1,Jaccard
scaled-fanfic-quotes,Mrs. Gardiner,,0.0,0,Jaccard
scaled-fanfic-quotes,Mrs. Gardiner,,0.0,1,Jaccard
scaled-fanfic-quotes,Mrs. Grant,,0.0,0,Jaccard
scaled-fanfic-quotes,Mrs. Grant,,0.05263157894736842,1,Jaccard
scaled-fanfic-quotes,Mrs. Hurst,,0.0,0,Jaccard
scaled-fanfic-quotes,Mrs. Hurst,,0.0,1,Jaccard
scaled-fanfic-quotes,Mrs. Jennings,,0.05263157894736842,0,Jaccard
scaled-fanfic-quotes,Mrs. Jennings,,0.05263157894736842,1,Jaccard
scaled-fanfic-quotes,Mrs. Morland,,0.0,0,Jaccard
scaled-fanfic-quotes,Mrs. Morland,,0.0,1,Jaccard
scaled-fanfic-quotes,Mrs. Musgrove,,0.0,0,Jaccard
scaled-fanfic-quotes,Mrs. Musgrove,,0.0,1,Jaccard
scaled-fanfic-quotes,Mrs. Norris,,0.0,0,Jaccard
scaled-fanfic-quotes,Mrs. Norris,,0.0,1,Jaccard
scaled-fanfic-quotes,Mrs. Phillips,,0.0,0,Jaccard
scaled-fanfic-quotes,Mrs. Phillips,,0.0,1,Jaccard
scaled-fanfic-quotes,Mrs. Price,,0.0,0,Jaccard
scaled-fanfic-quotes,Mrs. Price,,0.0,1,Jaccard
scaled-fanfic-quotes,Mrs. Rushworth,,0.0,0,Jaccard
scaled-fanfic-quotes,Mrs. Rushworth,,0.0,1,Jaccard
scaled-fanfic-quotes,Mrs. Smith,,0.0,0,Jaccard
scaled-fanfic-quotes,Mrs. Smith,,0.0,1,Jaccard
scaled-fanfic-quotes,Mrs. Thorpe,,0.0,0,Jaccard
scaled-fanfic-quotes,Mrs. Thorpe,,0.0,1,Jaccard
scaled-fanfic-quotes,Mrs. Clay,,0.05263157894736842,0,Jaccard
scaled-fanfic-quotes,Mrs. Clay,,0.0,1,Jaccard
scaled-fanfic-quotes,Robert Ferrars,,0.05263157894736842,0,Jaccard
scaled-fanfic-quotes,Robert Ferrars,,0.0,1,Jaccard
scaled-fanfic-quotes,Robert Martin,,0.0,0,Jaccard
scaled-fanfic-quotes,Robert Martin,,0.0,1,Jaccard
scaled-fanfic-quotes,Sir John Middleton,,0.0,0,Jaccard
scaled-fanfic-quotes,Sir John Middleton,,0.0,1,Jaccard
scaled-fanfic-quotes,Sir Thomas Bertram,,0.05263157894736842,0,Jaccard
scaled-fanfic-quotes,Sir Thomas Bertram,,0.0,1,Jaccard
scaled-fanfic-quotes,Sir Walter Elliot,,0.0,0,Jaccard
scaled-fanfic-quotes,Sir Walter Elliot,,0.0,1,Jaccard
scaled-fanfic-quotes,Sir William Lucas,,0.0,0,Jaccard
scaled-fanfic-quotes,Sir William Lucas,,0.0,1,Jaccard
scaled-fanfic-quotes,Susan Price,,0.0,0,Jaccard
scaled-fanfic-quotes,Susan Price,,0.0,1,Jaccard
scaled-fanfic-quotes,Tom Bertram,,0.05263157894736842,0,Jaccard
scaled-fanfic-quotes,Tom Bertram,,0.0,1,Jaccard
scaled-fanfic-quotes,William Elliot,,0.0,0,Jaccard
scaled-fanfic-quotes,William Elliot,,0.0,1,Jaccard
scaled-fanfic-quotes,William Price,,0.05263157894736842,0,Jaccard
scaled-fanfic-quotes,William Price,,0.0,1,Jaccard
scaled-fanfic-quotes,Admiral Croft,,-0.06666666666666667,0,KendallTau
scaled-fanfic-quotes,Admiral Croft,,0.3333333333333333,1,KendallTau
scaled-fanfic-quotes,Anna Weston,,0.37777777777777777,0,KendallTau
scaled-fanfic-quotes,Anna Weston,,0.3333333333333333,1,KendallTau
scaled-fanfic-quotes,Anne Elliot,,-0.06666666666666667,0,KendallTau
scaled-fanfic-quotes,Anne Elliot,,-0.06666666666666667,1,KendallTau
scaled-fanfic-quotes,Captain Benwick,,0.1111111111111111,0,KendallTau
scaled-fanfic-quotes,Captain Benwick,,0.1111111111111111,1,KendallTau
scaled-fanfic-quotes,Captain Harville,,0.06666666666666667,0,KendallTau
scaled-fanfic-quotes,Captain Harville,,0.28888888888888886,1,KendallTau
scaled-fanfic-quotes,Captain Wentworth,,-0.3333333333333333,0,KendallTau
scaled-fanfic-quotes,Captain Wentworth,,-0.06666666666666667,1,KendallTau
scaled-fanfic-quotes,Caroline Bingley,,-0.3333333333333333,0,KendallTau
scaled-fanfic-quotes,Caroline Bingley,,0.37777777777777777,1,KendallTau
scaled-fanfic-quotes,Catherine Morland,,-0.1111111111111111,0,KendallTau
scaled-fanfic-quotes,Catherine Morland,,-0.1111111111111111,1,KendallTau
scaled-fanfic-quotes,Charles Bingley,,0.24444444444444444,0,KendallTau
scaled-fanfic-quotes,Charles Bingley,,0.022222222222222223,1,KendallTau
scaled-fanfic-quotes,Charles Musgrove,,0.022222222222222223,0,KendallTau
scaled-fanfic-quotes,Charles Musgrove,,-0.022222222222222223,1,KendallTau
scaled-fanfic-quotes,Charlotte Lucas,,-0.1111111111111111,0,KendallTau
scaled-fanfic-quotes,Charlotte Lucas,,-0.1111111111111111,1,KendallTau
scaled-fanfic-quotes,Charlotte Palmer,,0.1111111111111111,0,KendallTau
scaled-fanfic-quotes,Charlotte Palmer,,-0.022222222222222223,1,KendallTau
scaled-fanfic-quotes,Colonel Brandon,,0.28888888888888886,0,KendallTau
scaled-fanfic-quotes,Colonel Brandon,,0.1111111111111111,1,KendallTau
scaled-fanfic-quotes,Colonel Fitzwilliam,,0.1111111111111111,0,KendallTau
scaled-fanfic-quotes,Colonel Fitzwilliam,,-0.022222222222222223,1,KendallTau
scaled-fanfic-quotes,Edmund Bertram,,-0.28888888888888886,0,KendallTau
scaled-fanfic-quotes,Edmund Bertram,,-0.3333333333333333,1,KendallTau
scaled-fanfic-quotes,Edward Ferrars,,-0.1111111111111111,0,KendallTau
scaled-fanfic-quotes,Edward Ferrars,,0.19999999999999998,1,KendallTau
scaled-fanfic-quotes,Eleanor Tilney,,0.37777777777777777,0,KendallTau
scaled-fanfic-quotes,Eleanor Tilney,,0.1111111111111111,1,KendallTau
scaled-fanfic-quotes,Elinor Dashwood,,-0.06666666666666667,0,KendallTau
scaled-fanfic-quotes,Elinor Dashwood,,-0.1111111111111111,1,KendallTau
scaled-fanfic-quotes,Elizabeth Bennet,,0.1111111111111111,0,KendallTau
scaled-fanfic-quotes,Elizabeth Bennet,,-0.1111111111111111,1,KendallTau
scaled-fanfic-quotes,Elizabeth Elliot,,-0.022222222222222223,0,KendallTau
scaled-fanfic-quotes,Elizabeth Elliot,,0.06666666666666667,1,KendallTau
scaled-fanfic-quotes,Emma Woodhouse,,-0.06666666666666667,0,KendallTau
scaled-fanfic-quotes,Emma Woodhouse,,-0.022222222222222223,1,KendallTau
scaled-fanfic-quotes,Fanny Dashwood,,-0.19999999999999998,0,KendallTau
scaled-fanfic-quotes,Fanny Dashwood,,-0.1111111111111111,1,KendallTau
scaled-fanfic-quotes,Fanny Price,,0.022222222222222223,0,KendallTau
scaled-fanfic-quotes,Fanny Price,,0.022222222222222223,1,KendallTau
scaled-fanfic-quotes,Fitzwilliam Darcy,,0.022222222222222223,0,KendallTau
scaled-fanfic-quotes,Fitzwilliam Darcy,,-0.28888888888888886,1,KendallTau
scaled-fanfic-quotes,Frank Churchill,,0.3333333333333333,0,KendallTau
scaled-fanfic-quotes,Frank Churchill,,0.022222222222222223,1,KendallTau
scaled-fanfic-quotes,Frederick Tilney,,0.28888888888888886,0,KendallTau
scaled-fanfic-quotes,Frederick Tilney,,-0.19999999999999998,1,KendallTau
scaled-fanfic-quotes,General Tilney,,0.022222222222222223,0,KendallTau
scaled-fanfic-quotes,General Tilney,,0.4222222222222222,1,KendallTau
scaled-fanfic-quotes,George Knightley,,0.06666666666666667,0,KendallTau
scaled-fanfic-quotes,George Knightley,,0.24444444444444444,1,KendallTau
scaled-fanfic-quotes,George Wickham,,0.06666666666666667,0,KendallTau
scaled-fanfic-quotes,George Wickham,,-0.37777777777777777,1,KendallTau
scaled-fanfic-quotes,Georgiana Darcy,,0.19999999999999998,0,KendallTau
scaled-fanfic-quotes,Georgiana Darcy,,0.15555555555555553,1,KendallTau
scaled-fanfic-quotes,Harriet Smith,,0.19999999999999998,0,KendallTau
scaled-fanfic-quotes,Harriet Smith,,0.06666666666666667,1,KendallTau
scaled-fanfic-quotes,Henrietta Musgrove,,0.06666666666666667,0,KendallTau
scaled-fanfic-quotes,Henrietta Musgrove,,0.15555555555555553,1,KendallTau
scaled-fanfic-quotes,Henry Crawford,,-0.022222222222222223,0,KendallTau
scaled-fanfic-quotes,Henry Crawford,,-0.3333333333333333,1,KendallTau
scaled-fanfic-quotes,Henry Tilney,,0.1111111111111111,0,KendallTau
scaled-fanfic-quotes,Henry Tilney,,0.6444444444444444,1,KendallTau
scaled-fanfic-quotes,Isabella Knightley,,0.24444444444444444,0,KendallTau
scaled-fanfic-quotes,Isabella Knightley,,0.24444444444444444,1,KendallTau
scaled-fanfic-quotes,Isabella Thorpe,,0.24444444444444444,0,KendallTau
scaled-fanfic-quotes,Isabella Thorpe,,-0.06666666666666667,1,KendallTau
scaled-fanfic-quotes,James Morland,,0.06666666666666667,0,KendallTau
scaled-fanfic-quotes,James Morland,,-0.06666666666666667,1,KendallTau
scaled-fanfic-quotes,Jane Bennet,,0.24444444444444444,0,KendallTau
scaled-fanfic-quotes,Jane Bennet,,0.19999999999999998,1,KendallTau
scaled-fanfic-quotes,Jane Fairfax,,0.37777777777777777,0,KendallTau
scaled-fanfic-quotes,Jane Fairfax,,-0.15555555555555553,1,KendallTau
scaled-fanfic-quotes,John Dashwood,,0.5111111111111111,0,KendallTau
scaled-fanfic-quotes,John Dashwood,,0.1111111111111111,1,KendallTau
scaled-fanfic-quotes,John Knightley,,0.5555555555555555,0,KendallTau
scaled-fanfic-quotes,John Knightley,,-0.1111111111111111,1,KendallTau
scaled-fanfic-quotes,John Thorpe,,-0.15555555555555553,0,KendallTau
scaled-fanfic-quotes,John Thorpe,,0.022222222222222223,1,KendallTau
scaled-fanfic-quotes,John Willoughby,,-0.15555555555555553,0,KendallTau
scaled-fanfic-quotes,John Willoughby,,0.19999999999999998,1,KendallTau
scaled-fanfic-quotes,Julia Bertram,,0.5111111111111111,0,KendallTau
scaled-fanfic-quotes,Julia Bertram,,-0.06666666666666667,1,KendallTau
scaled-fanfic-quotes,Kitty Bennet,,0.4666666666666666,0,KendallTau
scaled-fanfic-quotes,Kitty Bennet,,0.28888888888888886,1,KendallTau
scaled-fanfic-quotes,Lady Bertram,,0.15555555555555553,0,KendallTau
scaled-fanfic-quotes,Lady Bertram,,0.4666666666666666,1,KendallTau
scaled-fanfic-quotes,Lady Catherine de Bourgh,,-0.5555555555555555,0,KendallTau
scaled-fanfic-quotes,Lady Catherine de Bourgh,,0.022222222222222223,1,KendallTau
scaled-fanfic-quotes,Lady Middleton,,0.1111111111111111,0,KendallTau
